ts,|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
1.122741000528828e+16,1421057.2183283975,13801057.74176186,919.6588484218604,392.5496218450755,785864.332134532,9201295.591590606,3395.621285984173,2802.0657904099826,395276,2118498,-5485,-4238,2533129,27082765,7530,8118,yes
1.122752300488583e+16,4520044.196383605,34259021.63528505,1166.6123079370782,363.9660915165659,3199986.4368842854,16581014.206080044,2607.6695877360207,1476.871776992328,299657,6832770,-5502,-2332,10026853,74410787,9463,4018,yes
1.1227573895071118e+16,2851944.255799026,29277472.932676405,887.8370458047605,198.0661665529458,1574160.7331605223,16635080.169628195,2712.018604790171,1855.529894757908,551133,4691190,-4753,-4562,6332013,70124464,5937,6735,yes
1.1228245170071398e+16,4740290.168852663,41645640.02726456,-325.42721363876694,-385.8842690548452,3234158.527989772,23677140.71624067,2036.502646414938,1276.8561480741648,738527,770104,-4611,-6389,10716161,101019485,3445,2652,yes
1.122841515399232e+16,3912361.782948185,24766963.58091391,-129.95140348744053,-155.6202972194542,1277751.1443566384,8604832.194987804,1937.257834846794,1940.2355416214773,1403851,8019331,-3590,-7291,5927175,46182832,3024,2943,yes
1.1228715944829324e+16,4818959.500434421,20242152.06831679,-64.93860306855402,-1461.0687631622775,1389418.9133920916,9455057.597605392,1172.3022604709272,1830.595942383015,2141075,5042887,-3038,-5619,6569448,40031858,1800,1314,yes
1.1228973519067206e+16,3344675.164556962,13972890.987341773,-2517.6835443037976,-2673.481012658228,1291005.522333642,4520167.749976454,2629.674034320037,1566.2611111256645,1910018,4553762,-5557,-6156,5326166,20576615,1570,1238,no
1.1229088262933984e+16,474866.893129771,4027648.572519084,4577.06106870229,2257.709923664122,519433.5395443365,3446979.3209074745,2982.650679037859,2363.209269969546,22537,596111,-5862,-2746,2439204,16290705,9695,9466,no
1.1229088563037226e+16,3086334.671755725,15454856.419847328,-1024.9541984732823,-26.41221374045801,1888933.594903396,6809215.54737677,2997.425369219379,2467.893383404088,483972,3320665,-6876,-7871,6030060,30818941,4865,4996,no
1.1229088603197962e+16,3599615.689922481,14248181.480620155,-404.62015503875966,2.10077519379845,1524246.833880952,5356110.598505518,1972.887724067972,2181.916262303052,449034,2170603,-6188,-6934,5707619,26615467,1582,3176,no
1.122908890661236e+16,2287246.86259542,10258134.75572519,-1796.5496183206108,-2153.022900763359,1109175.6749403223,6612916.952399813,4121.660296929906,2695.07158022722,492221,3205366,-9981,-9293,3618280,26855994,4637,1919,no
1.1229088940722704e+16,2195118.4758064514,8536024.532258065,-928.3870967741937,-309.78225806451616,1033515.5429555192,4651273.405938392,2402.82778094328,1394.277185821448,52844,544384,-9249,-4189,3536687,21688823,1168,3828,no
1.1229089009747034e+16,3856145.414634146,19668050.024390243,-248.1382113821138,203.260162601626,1862635.669237312,7108962.964132231,2082.2299731463154,1484.3674749242816,1118166,3977348,-5019,-2968,6685154,31915811,3365,4084,no
1.1229089338618104e+16,3472903.935483871,19231160.55645161,-1282.782258064516,-26.943548387096776,1918593.218675506,8268332.639001132,3145.9401571753065,962.9563751941954,481714,3635327,-9745,-2167,6345913,37583300,1842,1676,no
1.1229089532466262e+16,2825008.832,14789487.432,-20.792,-186.952,2098771.79908378,6657244.346813314,2888.551381820887,1497.2968754262763,255774,929541,-9976,-3626,5736839,25462219,4238,6555,no
1.1229089557987794e+16,3913278.8699186994,19383844.772357725,-2500.170731707317,-644.3983739837398,1819302.9910156096,6186689.319660016,3309.439405024632,1286.3873593743024,1081047,7065143,-9289,-3907,6587018,31180459,2178,2122,no
1.1229089678188876e+16,2265014.016,12037036.728,-1992.784,-724.168,1346731.209816599,4849974.229110477,2326.5602762655376,1059.652504940089,182707,2444617,-6355,-3383,4806249,22379165,539,994,no
1.1229143532849906e+16,4071136.6,19970733.39047619,-1119.2571428571428,907.2190476190476,2762722.511503252,10300333.955925554,2577.448999825854,952.6498769722472,661534,1663570,-8626,-307,8112132,41588129,2370,4117,no
1.1229163219740358e+16,829268.1914893617,5269084.085106383,-1782.872340425532,-504.5531914893617,221693.22683517635,683131.4273278869,870.6844538243231,742.732025187815,276879,2878908,-3771,-1593,989675,6755146,-984,253,no
1.1229164607882418e+16,3187846.1624706155,18911181.139438845,-140.5955347195595,913.8844176601552,1211831.652624904,6095736.080998405,3247.969649882477,2668.876890810271,1161824,6489889,-5223,-2928,5543981,31262651,4979,6736,yes
1.1229316411787332e+16,5951764.4,16868593.833333332,162.9,105.93333333333334,368706.4229040919,10530577.134355212,139.00790104063918,528.1418914186455,5114441,2932533,23,-448,6414332,32666711,514,1237,no
1.122944795611249e+16,2434821.0554583496,20144406.029779773,1713.346799043023,272.5158898596576,1097394.3128630123,7675258.384335315,2343.657163491137,1529.3003029155104,642636,4702464,-1628,-2156,4710968,33879071,8139,5356,yes
1.1229731312367416e+16,5008569.370649625,29766213.73525231,829.491012401336,335.3257319265432,2385392.3936411496,10336838.678085651,1765.1526290433771,760.1214757049465,1653121,9897601,-600,-2212,9271382,50770262,4982,1984,yes
1.1231454476999054e+16,5562051.083725483,41099337.8754717,32.73837229886993,-259.92195917917815,3428048.358011994,22708684.89046904,1984.1676303807867,1443.222820793365,883520,3397316,-3950,-4620,12111127,98929425,5171,3221,yes
1.1231656528124168e+16,6141060.3542672135,39732044.15070309,179.39451677999153,-63.73311339620582,3738095.259788905,16363280.39247259,3044.7683566355336,2690.1111972237204,1466369,12525163,-5887,-6939,12756752,71715024,5057,4415,yes
1.1231671807907432e+16,6011789.152682229,42546721.56859556,-1004.2982188701276,-31.94373437649041,3910510.0753630977,16068851.657899572,3275.750585518468,1279.053073942654,1128788,9707072,-7637,-2301,13063520,71196204,3158,2900,yes
1.123229764841131e+16,4623983.801137968,34204882.62655521,-699.1344340825306,453.52381611233136,3335385.575980532,16059307.341598524,3590.108433532644,2397.3102218012828,317288,7520782,-9303,-4896,10498969,69014865,5196,6173,yes
1.1232964314035418e+16,5162507.162562827,41649716.93957838,630.317585887942,371.95047877541776,2812948.1898280224,22811406.21738098,2889.636850763736,2627.896662494632,675102,5240621,-6977,-7021,10720877,87347282,6416,5845,yes
1.1233670224296254e+16,2074307.756583671,19172082.87508604,3926.827759541921,1005.1755590636824,841769.4394155508,7414059.119400069,3903.1393173677775,2880.4247099397685,1033257,2601367,-2124,-9350,4016523,32599429,9569,5626,yes
1.1234100442405522e+16,2535670.158536585,19506061.73170732,366.5731707317073,1410.5487804878048,2214598.7196450667,11407023.537721207,3391.491965763623,2662.140678367364,606070,6699693,-7039,-1454,7161662,33602884,5172,5653,no
1.1234156429554956e+16,4668538.064,28497831.184,-1786.376,-318.544,2804864.155822144,15547716.627871552,3280.1885165731046,1255.674587390919,895069,3912657,-9286,-4851,8818433,61005624,1499,2173,no
1.1234157334000312e+16,5181002.238461538,33205668.97692308,-1835.4615384615383,-595.7692307692307,3394104.4472053354,16694098.06810959,3955.516793436783,1750.110740852551,862825,5197375,-9653,-5824,11285366,61913160,4140,3335,no
1.1234157950409326e+16,3199683.974789916,18715907.06722689,-210.45378151260505,932.0672268907564,1861965.202585436,9988682.371540535,2254.4064450439982,1206.468032766021,102725,7749147,-8488,-1397,5582994,39114961,2116,3283,no
1.1234158098099336e+16,761720.1832061069,4005231.419847328,-2172.442748091603,-1178.351145038168,398392.8068143261,1882720.445128072,3021.68957108514,2923.1364791519195,58486,603993,-9958,-5932,1449937,8030459,6438,9072,no
1.1234158297789698e+16,2876273.192,20432591.528,-267.2,798.528,1825336.4436892823,5753522.252795983,2838.646448800964,1230.0858780405697,67442,8671751,-9468,-1631,6421619,32393564,4673,4103,no
1.123415842112754e+16,523332.58778625954,4225811.396946565,-586.8091603053435,1765.7557251908397,648943.7302153503,4692904.533178686,5546.410585809256,3660.310235047556,60866,405933,-9985,-8768,2529740,16324955,8107,9968,no
1.1234648360241676e+16,3920762.311242435,20219426.10479025,-23.429998132983545,446.6890761673431,1620507.880824544,7713649.536695562,2570.958306937196,2654.997095171841,1046843,4785355,-4433,-6102,6932601,33641150,6250,5712,yes
1.1235037033520298e+16,4560318.0584867,40906879.16625847,-3077.0301631430134,-123.9616912499185,3294659.791357295,14985090.685327409,3504.10178586749,920.528237777584,1415626,14583207,-9604,-2398,11804562,65928839,1542,1619,yes
1.1235096341165236e+16,4500644.7057032185,30422786.97566075,170.91051683246087,-662.5418826241344,1995479.9305651383,13396534.425731365,2525.886445093696,1138.4430750038453,358578,8302669,-5856,-3608,6901882,52675315,6951,990,yes
1.1235176053781308e+16,2309482.6731046,23305332.453995064,1584.3510338776632,1703.7787613851565,1343109.6202874808,13352951.207780952,2749.768783616901,2064.325420174317,220671,3141243,-3511,-1356,5235637,50503489,6932,7212,yes
1.1236694794147436e+16,4453102.806006148,29555041.079573005,-1197.5963772840962,-182.6330178434652,2548264.410567909,11683254.55542141,1869.2719880752832,1229.3407064602684,715441,4405856,-5539,-4899,9057819,52168972,2130,2325,yes
1.1239124564228394e+16,4546608.161788697,32271693.154947847,145.24820860112231,371.0764967729943,2608772.638767183,15902251.994865855,2984.2521033328912,2040.088558944016,949911,10275489,-6430,-4567,9454913,67787722,4151,3933,yes
1.1239456561192662e+16,5008869.796765948,39598057.28542271,-1259.0429127995358,23.222172242639857,3252536.486076931,14160324.738543598,3336.4965238535005,1509.7289995381348,1080596,15274278,-7654,-2813,11462401,68058388,2388,3094,yes
1.1239939615924122e+16,5942102.202939682,19540237.470886003,124.61573966279208,-2654.3756619274764,1413137.8330686805,10322684.475240616,1198.2488862858063,2234.243466194993,3134843,4632312,-2468,-7791,7529754,39492221,1694,483,yes
1.1240527363006556e+16,3276965.547733375,20774006.232412584,-1083.8486020424757,-221.9433729046896,1488513.7187905288,8237954.173460065,3122.5471977961342,1960.143523348996,847873,6267098,-9179,-4033,5727984,44340007,3196,3710,yes
1.124150500607299e+16,4129686.957402053,20545132.26189825,-1109.8071126562695,-682.0705796666084,2045744.3333348592,9149439.574040126,2404.6079967513147,2169.112280659998,852852,3842432,-6103,-7252,7674527,37004396,4754,3535,yes
1.124329794115356e+16,2255999.8820015853,13888840.731988158,-1296.654720632374,-1050.535989794843,273579.9765286249,1477013.7452332012,417.2060729361185,401.6166854880044,1748241,10761238,-2451,-2150,2679409,16956093,-615,-48,yes
1.1243375517283306e+16,3478935.611511622,20799252.095392924,645.5361394099782,-85.74453013874609,1575189.872469012,8384946.086146382,2084.5717626704964,1993.4653708842727,667188,4280361,-3044,-6144,6563978,34897146,7701,4629,yes
1.124423945896901e+16,4793787.661496899,29862480.81346144,405.1705854574873,269.8182737896527,2562752.0868441537,10721352.936581498,2093.035185281441,827.136958503058,1430500,9169910,-1973,-2308,9425899,50270230,5032,2125,yes
1.12447788673976e+16,5243700.852917307,42180815.05555298,119.62838850948764,144.8348039550395,2823862.7879781704,22051381.19610439,2734.1951502824927,2306.834873502352,581665,6646245,-6811,-6224,10455494,88630572,5430,4981,yes
1.124549260356078e+16,1539335.8652939303,13677363.631519089,869.6142494314761,399.387759089601,763798.5094206544,9059426.921113482,3452.596968951865,2954.399207758908,497541,2117536,-5883,-5457,2664073,28096928,6856,7428,yes
1.124556490392045e+16,1513000.24097312,15622924.218986738,1921.0191062167323,579.9856043014229,825032.0594073829,8773034.44834795,3501.005110970468,2678.7637042155084,497954,2272410,-4033,-4672,2875752,27844335,8831,8000,yes
1.1245577940536552e+16,3027497.450134891,20320405.54764185,-233.6284890023315,356.7106652487458,1461265.204844558,9264329.724047571,1809.9013145516408,1609.1070352311042,573831,4606517,-4482,-2434,5360779,41064336,2796,3544,yes
1.1247119060280666e+16,2254208.5327298767,17270495.171256952,-2621.7162406837024,-1207.8159831402568,1067064.969465186,4586534.185608292,3278.2090033858594,1610.6860584170868,654072,8764554,-8782,-3895,4812476,28881012,1657,2310,yes
1.1247483654123988e+16,5303153.192736316,42246999.31228633,-934.5246168869204,-246.1338682940912,2834673.893330269,20076654.65809969,2360.161055205304,1389.34211028771,242587,9116463,-6696,-3159,9805943,92219416,3107,2767,yes
1.1247512688544196e+16,2873609.233531715,17684760.89086299,250.6114191642955,-477.3840671855867,1285937.4858223458,6695123.379449616,2231.147490237264,1638.144605566897,906221,3647657,-4546,-4257,4923711,30828915,3267,2866,yes
1.1247862234105934e+16,1156136.8361405386,18518742.87311828,-1419.1377748441266,50.600150869513165,402665.64136892295,10707298.886209607,2507.437576375264,1499.8522025326708,432765,3843797,-8994,-2899,1797893,37971266,2693,3128,yes
1.1248225727112928e+16,2379232.2173439013,17951442.929746754,-449.8188752444401,551.8763953621071,943238.0829932312,9464062.364963798,4082.128069001897,3188.197508237832,604189,5593705,-7170,-5361,4090519,42616547,6212,6990,yes
1.1248567742269642e+16,1995685.0145677973,13492774.790950865,549.5273828692211,300.17384922040014,726310.0709392185,8498187.874084158,3593.414983709987,3355.6601346296065,874276,2180261,-7174,-9235,3219948,31397076,4416,4868,yes
1.1248834856698652e+16,5056805.346860782,34928650.6787165,-65.47029760316133,307.4396494218296,2895269.9148642765,16610787.185954807,2825.8948307066858,2501.8745624363046,1432270,12093121,-4956,-5196,10659907,67403933,4651,4906,yes
1.1248898930510586e+16,2387752.527198355,15145957.1520816,-157.04967627929682,-497.7697985701193,580037.5063456534,3131528.0470962413,884.5500070901894,851.4977730210258,1311215,8514892,-2604,-2829,3285454,21649070,1286,1626,yes
1.1249017710860976e+16,4632563.609679821,34507530.324317366,1232.8311065139935,296.0884923018483,3220054.251313846,16513918.278767634,2623.981538372016,1580.5962753878673,412792,7686949,-5314,-2879,10188254,74583256,9308,3824,yes
1.1249356670515026e+16,1364458.271161612,13468980.93204072,-1494.7562502669248,-902.0349092833022,1099230.869375903,11660471.890037114,3393.15927749697,2716.000713517962,66580,840812,-7094,-7648,3548329,37476300,8843,5445,yes
1.1249408913239156e+16,3150160.9937040154,22830055.792759217,1266.3123167355714,311.87553303322227,1591930.8576988787,11160556.32336205,1917.366836632912,1813.318221571882,604989,3016890,-2384,-3219,5944469,47737083,5564,4499,yes
1.1249679049014386e+16,3077786.81676781,17841683.073680226,-1866.3474927678649,-1705.1491406060177,1349940.8262116706,6944330.58236244,2678.518341863664,1459.8192384963154,1459139,3501997,-6144,-4081,5345184,30489737,1464,526,yes
1.124996888779871e+16,4948853.403102332,30341375.173782423,373.3807880575946,169.48779597103317,2556133.9702505,10865447.013773762,2131.2552225847858,841.2237356966673,1556239,9272642,-1992,-2907,9528866,50873336,4710,2076,yes
1.1250601907925226e+16,2811585.1929959524,19087557.46598904,-964.797650877844,57.51636195127466,1113545.5925103184,8598897.306527799,4107.552859487665,2882.148322464438,825260,6484043,-9190,-5596,4735682,44021220,5262,5843,yes
1.1250831954783006e+16,4739674.08308836,28872243.1901484,738.7158003495581,320.55894411639304,2158678.711058004,9864603.350860111,1966.6691939746177,1051.1104065584952,1630819,10398982,-1215,-3384,8549462,48841356,5081,2387,yes
1.1250902730797138e+16,6104656.704403869,39542175.38758575,161.8398392895569,-68.80409241701882,3730078.1877182606,16341934.31312783,3083.0119788042766,2754.9900029280875,1468378,12782236,-5914,-7143,12724467,71651732,5078,4476,yes
1.1250935431824262e+16,2262756.106613353,18870419.70507109,3488.7221299918137,914.5052234639068,950956.954683752,7122429.480410939,3318.995493915443,2567.516148458936,867472,2978275,-2296,-8009,4205293,32392614,8328,5397,yes
1.1251420952052568e+16,4891081.119803413,38557887.40506811,-1981.3869806515013,262.901515305402,3734566.7422483135,16098322.172915587,3931.1706692192633,1908.9693574830064,597970,9422850,-9516,-2921,11898229,68387511,3723,5339,yes
1.125172148987751e+16,2384014.548851081,23286195.5121921,1710.2239801669234,1612.4219234949103,1378730.2544799172,13240615.901771296,2633.337383550476,2048.798302331616,219542,3121461,-3169,-1484,5315437,50052106,7045,7099,yes
