|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
1930627.9643097532,12816786.109255033,372.813860999094,605.0653138684978,1069616.5431600222,6983411.300756424,2496.5689151523457,2754.488571673623,763211.8989992072,1700208.9509791706,-4312.30724614921,-7447.715454887228,4449755.469432451,27316981.776228245,4369.584829055239,8479.883328880724,1
3094623.652502805,33943585.95219207,-1287.327681225108,1772.379271511043,2453141.4630790614,21741055.89266284,2531.2956185691746,2219.910092352372,484908.9835331857,3647393.921519457,-7543.190693522398,-3002.0158481291,8357316.363002701,79691751.05346644,2970.021523303639,9462.956847636578,1
4284239.289016008,28869051.76098346,-1446.04423400136,-214.55160308798716,2754904.756647509,11154092.711142031,2966.941799181127,1001.8107360976592,482210.0373094733,4682442.80305863,-8187.7568337133935,-2274.575286687545,8794223.837830551,46233236.87643535,1843.6358034196287,4277.888494814337,1
4542518.704794219,28445332.39204144,547.0706235740261,366.8395867628623,2397625.610073154,9745882.283103077,1916.127999063288,990.8461043084072,1523762.5984370871,8968092.293377394,-1893.2345742730583,-2147.254840487268,8968276.63202212,44945769.97625726,5091.467542109799,2518.024525016753,1
3247586.1352471225,24385223.51661477,2520.097227354673,732.7594574423495,1938254.8975934223,12051173.552890804,2513.64361698506,1996.0361822085003,589733.9473282625,2987747.814221135,-4710.411922333083,-2481.209704062937,7177670.820591986,43296161.32816815,7661.780283733875,5958.982267278186,1
957659.2024080752,4741297.488373117,-318.459057183702,2020.6633996598,478691.8957446726,2167837.651330824,2626.307546969968,2331.0477552979023,172446.77886585696,655202.6703204889,-6010.588704078586,-1969.2256916555536,1816376.563544108,9994230.74547156,3601.515949116265,9586.615729898002,0
4196463.347482144,25673214.168772347,-878.1818885936384,-156.64199925374524,2380360.267101197,11772077.573696429,2644.263220673852,1803.9968268172124,993036.3319569536,1948498.2058825688,-6009.337100907654,-2917.4973135372447,9212324.537520036,41769748.37179848,1517.5488132602154,7487.856360918619,1
2549462.1825533,19382869.71820161,1403.8956300696454,1541.616704689188,1144679.8690434576,6844316.318889245,3599.6923179846112,2966.3531194465777,1225857.4544503826,5545196.580725472,-2224.2609027346216,-8356.89698302282,4966602.942518507,32402419.95339835,8520.664234799477,7421.922278434387,1
1549497.313322538,14206231.368030038,-2952.9378043391616,-244.7035147459307,1680025.0942980428,5348786.845728206,3044.228918416349,2114.540946123742,596964.3199002792,1675804.537293632,-8584.976926578707,-8993.594484174513,5633530.172554754,29164348.586107858,1872.3939877142416,3497.9122733719223,1
5122172.035056683,47074728.24378778,-294.9628232261148,43.91647883536692,3016094.0566140483,26817680.547798924,3225.9981453212936,1528.9011350845951,535762.9576258919,6082985.23869641,-9452.598407234886,-5194.60575837519,10591111.590546906,107945003.59878848,4393.337983278613,2818.027855643356,1
3189577.254591399,16963935.948021196,-1498.0109251484664,-1082.3353747957644,1891119.72548072,7263080.663619834,2715.8620742150183,1452.7126266770454,910104.0324875916,3277832.6357824006,-7770.495351560897,-4471.53158844148,6035271.394395453,28333120.54544164,4412.504102498282,1209.9558518992094,1
3237700.9988139435,20483275.04546941,-759.071102025614,91.9789721235138,1770505.3765602135,6266838.336094574,2879.394655985593,1425.006825290209,457210.1148974197,2343612.013714278,-8077.433291263677,-2413.2465275256754,6076973.803508138,28070805.29033165,3654.457599594671,5936.641944662924,0
1567212.9948891334,7027417.243670765,2378.21232729433,1178.8217419423304,1167560.7769687758,4596649.311702882,2638.5427871256734,2526.888982393858,120525.84129602958,1173706.396017832,-834.5479513906555,-1394.8309677953446,3175290.274092364,14914265.291933617,8926.565356747271,8974.7357432045,0
3284440.7200210653,29949542.784488745,-3138.8538982014,93.47348539866968,2555581.1442680745,13168421.171386492,2265.4704017251192,1229.1336022749472,282292.32172269456,3214381.66077926,-8723.244459505313,-3109.775451221839,8208549.584117609,44572374.6632924,-600.1900722044187,3636.548401043703,1
4334644.4238105,27657657.263206765,-193.01124367978173,-35.59673542052553,2721560.79413194,11685772.253794298,1586.5873313100844,1960.2780492216104,466654.5593160975,4177414.328645388,-4012.2090327657374,-2993.8755986442,9025802.193908509,63838684.08489319,2862.658987646268,5987.48277474477,1
3685190.880741907,26695965.343699683,-2482.853915211469,-99.68363796863234,2809137.9951815237,12062817.740275986,2497.600744659845,1337.924942258242,296715.8423800193,3497285.510830844,-8994.798915185642,-4496.39138786263,8621878.289451534,48261713.044014886,1519.1049910409856,3713.299206680661,1
3395178.179551855,21431097.553512923,459.2411298547747,312.1410814953563,2076289.0028668717,7744685.0249659475,3609.2681452756906,1635.486092620741,178764.85959160444,3761310.477973367,-6869.5670715491815,-4381.56299153585,6427142.668140345,28284281.67635462,6229.269038471107,4775.361602249213,1
2253344.549743402,14633660.962038632,-2388.8649456893027,-538.7298874490413,1133499.2302203006,5240260.804601628,2674.61261458469,1980.5456501567069,838204.1122564658,3215177.7863906976,-8715.769117720429,-7294.192966130704,5150651.451479306,29005939.59884102,-380.5964728015433,755.2048589964727,1
1348112.2523434472,10586324.517283142,5997.239879178836,1228.05258333239,428472.7730966892,6319805.369621642,3649.757820738656,2012.1236394003836,920403.8394029074,2742068.6441995297,-427.300708773568,-4700.347217383634,3710865.7456664415,20843065.24766273,9687.17168579308,5579.744434512667,1
5588565.702655849,37712387.36443056,-2446.982827978848,-603.9352151515494,2597279.849789067,15841483.063265668,3320.728867766058,958.9618328999566,796702.3694445858,12284282.328899369,-9934.504514040951,-3081.329655268754,9477390.011109326,64044738.38028021,2695.8979153168875,2746.435025737944,1
4275899.411447358,35733280.139342576,-568.1935474231143,795.5241422468705,3469803.2307098974,21232108.6795266,4273.059986890079,3224.735537815613,742372.3974070374,3869431.934551223,-7108.644827980652,-8340.249583537301,12210790.640980383,71315485.84068683,6981.328822043663,7748.213207884014,1
2925051.15760219,25365749.56322946,-3683.005673456128,89.71478501195588,2434452.117881151,11642003.008832294,2780.19842992044,939.5832907165428,712950.3071430421,3497607.9479388627,-9318.244774196366,-2977.396108433968,7999566.157401637,48350597.12736008,2087.7148918830267,3660.605049681319,1
2881943.0064316187,21769017.71869317,1059.4827806812275,745.6552093720426,1667051.002540327,10004542.712289168,3258.1148531874783,2047.216621766388,496977.7102091044,3850084.601862476,-5700.345718100478,-2660.63106242661,6382495.204902739,41177746.25055418,5721.723707983977,4664.74402739224,1
5058125.300478776,35480788.65452019,-1720.6236656983142,-8.989686591991394,2825760.980047561,14509824.693344228,3784.10893916413,2058.365815794931,507330.88826020167,10525225.636416458,-9911.681370572593,-5838.963445089256,9446413.513106482,70272040.44995321,4003.789994748645,2572.133916658564,1
4907186.487953595,29329293.532039832,-1070.904247627291,-901.7223854433772,2733567.2118533608,12790118.889121844,2769.0730667958974,1490.0157377085486,1148139.705070438,3720042.013157981,-8848.27791503538,-7060.38036896368,8468457.763547944,50906852.66855903,1739.0561034663135,3322.639623584058,1
3240837.496121219,19089244.49570971,610.5461046983934,173.98892247516983,432573.2512004747,6230432.838340558,693.9816234315821,1083.3633545945518,935859.9258479665,5096273.968717934,-44.154725429641246,-1918.2052808875771,4318186.410871418,30279400.73471302,2334.502363970722,2555.1814393825307,1
2826337.070199858,12675239.827251608,-1035.9612259952023,-515.9423637034336,1486375.6692181134,3441179.267621499,1694.043707462124,1713.5451059194602,555259.4693859658,4492940.515715506,-6028.246745700067,-4721.4076546511,4572157.596900437,19819542.02721507,1086.4576266624808,2764.3735662859863,0
2953672.4871249697,24092177.94131693,-3859.260592953002,263.4112962258203,2304511.961745467,11542878.53586403,2962.43860069637,1293.3437897209542,512383.143341476,5431645.493240503,-9703.118956495367,-2860.3612849811143,6678375.088451308,42999298.15123119,2198.168512435394,3853.846991145434,1
3528695.056625711,19241608.044077847,-1563.1832654984123,-1283.1725199782622,1411728.1666461888,6921558.535054841,2313.723293299323,1471.5672557226417,1391635.2575233658,3157175.536689755,-6138.387786231617,-4310.791876676505,5487598.1147002885,32249099.40489229,1674.8576070945276,819.545290117139,1
5209961.93349211,37529758.59297141,-2269.2048552231004,-433.517588130514,3299460.041871616,15097852.323403323,3784.145087623097,1323.3464919952728,837913.5331091142,11137009.607271822,-9990.475603341536,-2445.8882495876783,11225745.039032685,69192206.48813905,3784.936058386028,2760.999077561162,1
2300860.978296404,13736344.821446752,-320.8896155564559,-142.48043781001132,1590895.425193741,5746304.057240408,2866.6501850725917,1407.2763516741622,339866.9824922112,2204435.405186884,-9010.185022715254,-3456.308127468162,4613938.455761426,25300305.355416916,2869.1205257914576,2133.0206039786663,0
5302933.041223207,42847707.331385374,-1945.528703827908,-206.54055405360535,3778931.0394830657,17504015.606183782,2385.7886373372507,1235.9816525554756,746164.4984090016,11771805.593247589,-8962.557903325967,-2789.940889121201,9900212.76014528,84666816.16651255,1756.0701127067923,2604.508396156425,1
5258642.898856449,47950344.083186924,-402.127453752234,-115.6692017603111,1997482.759376254,21706997.50245195,1926.766328649091,868.6763247261488,1704950.5460718975,13428569.704994116,-3559.9774437179167,-1878.529802279209,9437916.187432157,73102099.51837556,1447.8322772457238,1276.1922759847726,1
4372070.2885136185,22550086.48204837,-606.5805581416998,-1163.7295654211528,2095952.8664365285,13784027.611610942,2607.749704714721,2410.8918721287114,1140372.5045658194,3923813.245113511,-8167.710023295448,-7588.785398785291,7872048.137430585,53989781.41837843,2185.140178348593,3293.143235356247,1
6956699.578220988,34792985.6794799,-331.4414574923901,84.04959646164824,3539917.873985173,15830770.394339109,1935.6827586170436,1545.1458146498255,1538172.8591917695,5173272.435323769,-4599.368359527942,-2913.461434357585,10993060.29255814,68872879.79500009,4146.591850062276,6405.912983889695,1
2425931.3200523783,28506225.006236862,-1192.3897479365398,1845.2319113497235,1610175.0857612754,8103145.210899543,4314.006478903006,3316.040263760822,676156.8652998555,5137058.611489447,-9269.565314685684,-3226.168456169107,4483163.329700602,53286725.81372036,4730.007290310184,9219.597858747396,1
2132127.8348324746,13467427.361057896,1066.0380826190965,679.5379715457577,903001.5951861532,7130346.818372335,2542.9519214831216,2525.102228160803,373041.87385238055,2345961.5556284525,-5667.117679732803,-7219.19556859276,4487092.509539625,27796252.53593392,5130.847416719135,6437.781006566477,1
4829321.215966475,32188899.806094337,-1932.2726943357677,-906.700645410164,2385566.262489696,13137568.094429577,2810.099696207685,1666.2378417589518,447490.2027880436,8476230.544798283,-8711.092010997045,-9733.32177287801,8918012.206587065,54037704.642794274,2146.9803287726395,1781.2481309848836,1
1378757.883207249,14378317.958652353,3596.7976397068364,1180.692119307643,1252293.1212146126,5212808.408435425,1985.3355085474116,1836.0570383094312,744194.0846309784,4594314.530298902,-353.86185355514027,-2389.554402807167,2541259.675475538,31312107.685518377,9632.904047902624,4366.207654630816,1
4335420.07415372,27765228.53935662,-322.3449976622936,-23.280155432886986,2846864.721649979,11302146.974744376,1588.9371749277525,1910.1567923799228,493242.6080005362,4865079.601674674,-4085.2492780047046,-2749.4082044341144,8899511.921129838,51266001.251195095,2490.203552130491,7105.037855657542,1
2196252.7402401683,14203582.376666818,2571.5479426953734,971.3961225752684,963222.1921225812,7379354.135803701,3759.536754522859,2839.7341073500597,904940.3993867307,2397130.103445924,-2136.9839044429286,-9013.04979282109,4250903.659464064,31643880.340385064,8047.786494552546,5923.133244740765,1
2194347.844499712,16056740.50575958,350.7805230921301,630.8897912582141,970691.921721344,8012710.230243679,3261.6416098612917,2439.939834146784,407648.2388411823,2440943.734347904,-7265.735351986613,-8672.100457069959,4667686.775654089,33642667.90784188,5171.407317048157,4709.193747296898,1
3134921.2716116216,14329419.107266922,1206.824611765106,701.6428198596515,634542.6559548702,4566846.147228968,883.3934767736913,956.039243908899,1175814.0746780217,7754940.251773692,203.85428719608325,-334.1676822360277,5318309.535309726,22001408.23073568,5521.208984552743,2140.613343636354,1
4753136.152943334,45527097.29509531,-294.6244491010303,-275.80969567760377,3177340.381173316,22597290.339249782,2266.9180710076503,1341.3904106402658,636430.0177603556,1081483.0780299637,-9761.010091648754,-4619.36924258005,10026982.533717005,99158332.65986232,3277.041433914403,2680.6542064316964,1
5840866.099143021,43296593.19620369,-693.2948429379085,-61.04801178759476,2779149.54292698,18763571.94383649,2187.7042719218,1628.9690905672942,2237309.6866170974,9889270.35066474,-5778.183160723279,-3822.035749593077,10678574.177654004,85257681.11547546,3368.469314766361,3341.156992002416,1
2226996.709616891,16065886.081559844,-633.5515115523829,110.9005700973032,1535409.348377897,7270198.419502546,3164.342957581298,2467.313247682618,461493.0840739565,2351613.734573963,-7532.651542797677,-8487.184784432242,5892528.772542342,32333343.02723632,4487.546243582745,4026.6506699037727,1
5561815.638241253,43323881.15135332,-1447.077722456882,-634.4384215976244,2518142.0483449358,19434332.243498333,1561.057517510946,833.7078721337315,504521.70948041056,13141752.111377295,-5914.271280085904,-1518.0948727549087,9535786.1998284,80218533.15381056,1466.8570269921224,1792.387442011811,1
2257037.788019707,11976276.015312435,-1150.8687925157265,-1372.493635149741,486845.2159898089,6351664.30191581,2513.7762160482257,2267.0339436017525,573612.6673450219,1960352.7811731168,-9005.780357481597,-8429.450277604694,3877878.874444217,27132382.276035964,3101.1287898176943,1749.5146147311434,0
4317104.843556383,28384673.588815592,-1186.3046671836264,355.9756654129101,2894940.4539168,18165678.82719058,2333.081069547047,1826.0068744629475,743625.0230029898,2457567.673275401,-6652.011217942068,-2929.5310769765865,9284926.640441757,49287740.7018399,2206.5720615709124,7957.059253564734,1
3228738.469464552,23295872.6439398,-2756.247022863065,-172.8374420492183,2579289.841523193,11783627.975172509,2563.924390334133,1234.8334020958653,622093.2131165457,3438654.402597013,-9633.518002419452,-2555.686172506385,7064249.913520098,40856338.09482699,-660.8972512297782,3561.477034066938,1
3578255.3613094827,25430472.62786024,1640.9731618262565,641.4276884715316,2048267.3551012408,10641169.509317966,3639.295411765772,1975.7703067650395,364038.30148637545,3579352.376034279,-1686.8604926867324,-2603.5359817738727,6503282.455226531,46831665.99516318,7489.390144822689,5438.902393772029,1
1478235.3116879752,14261132.006120885,-2568.991194750802,-686.7176358774733,1373213.854882629,5209195.759604393,2539.779141332632,1674.8862149413196,1505103.673406578,1704101.9379636827,-9117.846667518274,-8774.223328190297,3195818.528400572,28253947.590204146,-536.9104574239798,517.9827113186448,1
