|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
436715.0229007634,3199586.763358779,-2615.709923664122,896.0229007633587,393121.4459116921,2192927.3177550766,4871.823292375405,3129.314303032508,80304.0,577445.0,-9844.0,-7391.0,1615115.0,9885702.0,5224.0,5718.0,0
4956313.69040357,40835113.29587501,205.742211618554,131.50448862427433,2335553.3647462847,14608936.704009924,2082.089772793258,1903.7810925517144,1891945.899214459,21198943.236197997,-4957.396203406858,-3235.9574623526446,9315455.654802697,76453282.76896423,3491.242814302258,3559.342755109288,1
1783861.6686603285,14966181.085061464,-669.7739397286342,-923.6578587397986,976755.4980587016,10381502.854383243,3358.1690354418597,2509.14497943418,115002.8894432812,748175.9552163368,-7090.425194021745,-8207.949360823286,3633803.014597232,34614911.99767164,7264.425952374543,5536.890626095926,1
5185930.393417742,27827974.97217029,-849.811341987448,-456.1309172122603,2329342.7307619657,11004678.440018758,2725.0527376468617,2453.375907295528,1216300.0309827502,5238438.740507755,-7652.622820368945,-7813.900393410313,8523395.092695031,47281606.93653339,2536.5092856398933,5376.790879050303,1
4474140.396423593,30191632.49551552,851.2072891425232,-410.0123479658773,1952537.029187662,14337443.894640902,2504.221278134197,1962.1156208683808,496281.8156582515,833702.2296496513,-3305.782641923198,-5291.454192424408,8062447.606060011,54717170.11203449,6822.394521262184,2605.885680330236,1
3851095.320972034,27790706.34053527,-427.8692909517961,-650.5991372309711,2274183.6247966564,10063888.804950263,2762.4571775465683,2359.1582155738297,827947.3239004695,8465458.509956023,-5049.442943147397,-6428.8874113239535,7228869.830382641,43407732.13287263,6796.090842590013,1468.099205497384,1
1237417.6828385545,11336776.388018906,199.86752499621676,1310.7122857534648,707316.8590101987,8942403.913882604,5325.213698977775,3292.916538298055,84326.7857760915,1540950.0223879628,-9816.241301875993,-7556.873285764213,2787210.5420777253,31880445.70057182,9285.63985168508,9134.85233811676,1
5654257.682196639,42553733.22193271,279.6644002477804,-72.52066731034705,2828562.3266616184,18021652.897185624,1926.6476546350016,1582.5466481888184,1371710.826139995,5538061.502531049,-4149.717262683136,-3160.8700413462134,11703719.219606943,87027252.06463036,4544.517206296331,3511.602800759581,1
7190003.367879549,29987833.110188916,-161.17854500815486,-141.20275900414364,2319739.568889716,10739928.149941852,1976.586401460228,2073.7508394225997,972577.4749943494,6592048.95439064,-3598.284544333701,-4073.603940984017,10344862.361806672,46390597.9331044,3387.9999342584592,3077.66573079978,1
1198130.494922911,8289589.157887125,5728.613166787336,1076.5660989656994,677506.0587062996,8199794.511368064,2528.7407430384733,1899.6648224664548,398783.04809153546,2212435.3281445494,-2672.508658314173,-2330.6519308572647,2184230.273861594,22564995.365039345,9679.921014431478,7767.32815541391,1
4641641.266164705,22539055.434601232,-662.9737935164087,-792.6259834321497,2038227.4271001637,13117793.40916198,2615.533893678434,2404.5308781307563,1181177.7565879775,4363137.743746277,-8695.700865724475,-7030.477021854759,8005689.982693258,57566011.74644,2359.979515196412,2787.905576023557,1
1903227.8068634688,10737862.076863011,-608.52431575059,-115.41576105187296,1177725.1227586672,4713189.747879535,3422.406475450796,3002.408622702422,269288.3168095229,2960110.898192925,-8987.475278562235,-4217.321967927891,3601128.463598396,19398024.864981264,6053.017390663681,9153.661662834333,0
2652341.814236091,21425428.51663923,-1076.8928644160876,-201.3518383124237,1468944.8866437774,9852722.685290454,3086.621879060144,1841.7829530850288,584519.8086796815,7875127.679240403,-9713.124693543194,-3464.553246098182,5596627.950971547,45303527.36843992,3360.4135566647547,4278.052496221094,1
3550318.0170941106,25205301.80414656,-583.9938228966637,-1248.1814791851978,1871416.7617080333,13676359.486993993,2977.2721547000183,2366.2573948678487,884050.0789048832,3175200.4196199225,-6279.268551759507,-6850.552294720457,6892344.911726662,54049406.1945996,3160.503611991896,1703.019450595957,1
5420508.286531076,38293697.325078,493.6737095217831,83.35187973668937,3097425.05377398,17530137.436632305,2129.883090822016,1513.5848586771838,1030873.53338506,9630364.459789185,-5465.22957384901,-2872.421317995639,11465044.447350996,77690248.55272861,4016.1442565751104,3001.8617051863253,1
4914201.627502499,38713920.70373524,98.45958665043496,77.52824900922803,2417119.519949517,15067900.831112728,2804.8260037818823,1603.3725176719174,1194139.0699724648,19702542.152592734,-5678.87299815033,-4049.397960368061,9732007.020972924,76387510.31255409,3083.2566723986592,3192.48680475003,1
1761050.4099521074,12741331.631508669,-1680.90668393942,-268.9755027430453,1111913.061287518,4518236.837024379,3588.3628918532995,3027.896526614887,269794.26056900155,4257056.342121523,-8854.577520361736,-9361.497152516691,3998751.751853641,24481442.880872827,2495.1782829974886,4653.861930182902,0
2786735.21911899,19973434.887049034,1472.65293078757,969.7639945488668,1276409.4154939223,6396227.977519476,3111.379913071726,2232.043822453558,889132.8375129413,11050728.062701872,-3339.9329010227984,-2795.8701560427544,5168711.774914844,32540735.623816032,6446.480891935117,5268.252164842847,1
2777133.6134010144,17167953.371052947,-2483.226608958739,-1758.038448287981,1359098.5172040078,4757539.725119983,3148.497136850292,1410.416338958397,1167435.277443696,4911339.127646574,-8175.632581494679,-4251.6774747976,5309671.669437798,29079077.426294327,869.7462051091017,708.2463666544897,1
1768637.293128868,12731728.220561877,544.6500788893366,490.78464624036553,505276.0502685698,8233145.393522836,2883.3098647002994,3317.605567520628,833073.1854802757,1736913.9545354643,-6008.320667185798,-8878.770302390629,2792037.8250291813,30005093.011496637,4749.144084693881,9220.392345231725,1
3814908.464188247,28016894.569526203,-3055.586753342692,-49.85632828248477,2543167.2941342248,10480686.165256407,2476.71026615636,1334.9850838610785,330843.4237567913,4009294.735615104,-8092.502560456782,-2998.9238870215413,8846362.657300048,47521689.42059992,1334.4053276288437,3059.984121150245,1
879476.1857410427,5055629.20597328,-3061.7836381075213,-1624.785577272492,721830.0026421092,3555823.724576867,3668.572756040763,2860.7258483307937,88528.85910765518,697874.5958946168,-9313.418130477072,-8001.473228305864,1794405.767519408,15660699.379999813,3054.423694200313,4928.34833316957,0
2408353.942405745,17822595.629277244,-2692.3645630247333,-456.92457225632734,1042437.0009309174,8965818.487938534,4353.637486925534,3415.577177136966,667557.7355325441,2729644.453320375,-8813.87279260019,-7064.67547293753,4515372.528399811,40982543.00737476,4405.522001834628,7113.328276261602,0
4572978.118086894,30342046.750852805,516.5403655375908,553.3113033698671,2783554.889372146,12723260.202452691,4750.182724005355,4934.352351357527,861438.6377458916,13493183.008699115,-5398.085271321941,-9900.985588813972,9386425.731502958,70629698.0676254,8142.296348054949,7525.061250193317,0
954077.4986878176,4780630.439111275,-3197.602518117501,-1373.5531259351408,462340.47991493816,3578370.00152982,3991.692668795832,2776.7542341019166,103119.2607934138,493041.4862831463,-9595.236917730695,-7880.885179299554,2460908.0007557394,15833708.666573737,2559.00045542984,4676.58711075696,0
5091001.0002685245,44317296.26453198,-321.23485603013654,-270.3038675008386,3266147.175251615,24717675.42372856,3180.3758399192347,1452.0183602323564,624101.3876305287,1752854.9050678797,-8182.9799094144755,-5702.369309889592,12034998.385984983,115464373.82344404,3868.24617297862,3276.606982646242,1
5518566.664180423,39926208.54633234,-112.49581385041948,20.570852923480903,3563418.631164173,21615219.00547777,1962.4858639389763,1534.8876022472964,995734.8275571464,7234216.778689763,-5445.11287915703,-2994.745554868073,12716315.19790545,81402606.18359415,5382.484048906626,3532.172679701617,1
4724811.22099632,38092695.56744133,425.9153675783404,203.3925391226614,2406566.0560838105,16967105.674035292,2405.228408577866,1920.5550957248245,1068603.0602040486,10118132.243680015,-3616.514513989784,-2773.5251342375486,10762911.022844063,76104455.73002832,4841.761879751843,3310.231652606335,1
3960744.2313299375,29048272.61797577,-1724.2092369076486,-728.7281418665568,2511904.3973522205,10772610.047683042,2829.7955029412738,1542.7802925668984,799552.7953545124,3795712.250049211,-7922.394562810904,-4607.979668199155,8371331.072725753,45031598.83108403,2520.706240820817,3484.542652255002,1
3302112.0913971867,14047579.419908293,-1061.541081891642,-1338.7873171683443,1283756.4144205912,7113963.359428695,681.877676125897,1608.59877981328,1924618.4977816888,4073830.844342096,-3146.104896785352,-1855.2965979589849,3839347.3784875134,42085630.31569572,273.9674011523998,1223.982604448579,1
6048764.765767933,40622002.0219209,724.9411305044364,69.50174604702508,2554290.1270692926,21851395.01477739,2001.794535236472,1554.839412523237,1017769.622035328,7634866.634394478,-3054.358754962469,-2959.511247876407,12122892.403378196,94116268.22132088,5531.01285332949,3256.9460245585533,1
5441707.270514575,43757003.34788724,-36.78671573524491,144.0271682395378,2125920.9904867318,17040749.690806698,2572.771985675095,1760.0033533137491,1865402.8654004864,19611534.681813207,-4450.137431436055,-2988.220847974681,9251987.926603476,83271224.02328774,3844.467232289292,3345.6987407116344,1
2785380.5961763435,15265360.78709982,386.91880571246224,189.91840304116064,1474500.622139583,6257239.779453207,1644.9563220509222,1636.0932647999632,360940.8126947089,4338055.690735802,-4471.781795021507,-6873.133084409061,4877593.309259759,27611327.377640173,3914.092535669096,3482.605036803433,0
7071633.574974918,36161468.262464345,-297.37579438183445,45.18874840606195,3452665.430472772,14431065.83204266,2146.591653480873,2101.8544764021635,1336036.0725854707,6494002.232417962,-4797.987369500618,-2616.3964790772256,11416566.868028514,72871035.30417885,4459.540514107687,3612.685341157969,1
3177277.058038973,21426841.925285354,-1670.3965303950051,-1080.8005023929577,2075855.3233175927,11165770.438318815,1988.0725279173732,2308.670318370019,550659.0863727838,3058283.4336462365,-5705.722325385277,-4791.743786860761,6610000.107363301,44860889.96085209,534.0967271001601,1529.2515883278284,1
3243075.089937228,21042361.011943195,-1730.7036032477408,-872.511605342337,1225061.496494769,6378591.677496305,1613.3341052310875,783.8007080088046,1676267.500257961,11276727.366010685,-3967.22590504332,-1597.6523905996785,4547141.557922609,36290656.15132658,1446.3783435192586,554.2480021665215,1
4071699.675123032,28993530.44911925,-2378.5856351494144,-395.8622966605329,2750717.3519421765,12119414.501534078,2563.290511448479,1028.4800439549845,445080.8239509545,3386665.953395406,-8350.724380780432,-4828.89522416494,9258827.194464292,50331431.83443948,2583.904059396699,3355.7339486239903,1
1874643.94389768,13247782.905114789,603.3174819906485,469.03562140759846,617914.3138254435,7093921.718559394,3126.1911229936586,3433.3783974529424,770040.471020469,1856980.3648670723,-5410.143571674343,-9046.714107990443,2973400.4400762534,29670635.541626684,4920.311504956218,5204.831256335197,1
5046261.020349993,30822276.74213614,-1643.512676210766,-627.9389058578988,2284342.591969366,12563920.859998433,2799.322722294019,1498.123016681236,1124126.5444057125,5267216.234329575,-8839.202481230008,-7780.786499943389,9992758.444463631,46630117.32689831,1857.094447128356,2507.3585248314994,1
4225121.355531998,37307290.45175257,-40.80082374212452,764.2249937008761,3413256.888452751,19136402.247656763,3964.939927779243,3040.283296306181,453129.94144101394,5564017.678801313,-6842.420156865822,-5331.378037921148,12037538.845210489,69494164.33188443,7015.565327847247,7819.051021583539,1
3335415.4692780757,25569221.452489704,481.4322521609226,1520.4258922914844,1407657.5271547432,9946893.224483054,3820.734357188978,3348.6101658222733,1214674.3741828313,6822109.065556334,-5702.908723367825,-2646.1080572683627,5784922.410558262,35795441.329242714,6662.133787996074,8655.771645778445,1
5608128.400001079,40242628.349755846,-252.4946273782572,-13.10961097253582,2619557.003546647,16673866.48456801,1586.9873354427846,1460.7555054267586,1218419.893304194,11497702.4093488,-4597.482229751925,-2281.0184582572087,11075833.39108082,75371521.03714502,3155.2725768592463,2643.833260192163,1
2765354.597360832,15177144.84395992,280.45633583384824,408.5391460854786,1096831.993444671,6086097.039280284,1658.9375473815348,2116.490504924743,734053.4460164803,4266729.814680397,-4357.217770405531,-4142.387082335666,5025003.531085326,23347584.32969097,2565.595893883745,7753.986445592533,0
864110.6642471096,5383780.147677668,1233.2686481404578,1270.7737881321088,636156.6432511894,3245239.1044063373,6244.237336926002,5543.991838678268,174892.92050102155,1333965.1396027808,-9694.862803447542,-9899.870106894798,2100257.8188007027,17446386.835296523,9694.219934852525,8847.949260957583,0
3758262.837209304,26996265.639534883,-1011.3837209302326,-602.0697674418604,2969218.2941269632,6193550.460453732,1085.8272874103025,812.2441793204462,603999.0,11192746.0,-2931.0,-3349.0,8625957.0,35877387.0,596.0,153.0,0
5828379.672845724,40581904.58093781,410.9171689396063,-166.0952501889401,3420458.09045058,20082778.957066804,2101.985424469007,1484.8184697907343,991611.8335644632,5921311.714428176,-2750.32853065718,-3143.8882865374167,12294664.235923262,84003749.58830668,5850.270541126289,3517.253805854716,1
479545.7295081967,4007478.704918033,-4154.122950819672,-953.0655737704918,493243.7324207453,3224933.728509965,4077.1463334577024,3677.252418727391,65410.0,269410.0,-9980.0,-9743.0,2059037.0,13706263.0,5308.0,9860.0,0
6786124.512723847,31424300.964938644,-317.2498638337467,-176.6723020503743,2718176.8916773875,12727003.166003484,1628.2784418241658,2161.3352467631903,1030885.2485955136,3211816.928321899,-4099.8519462644745,-3459.841320035919,10949646.632073114,56106588.61787873,1780.4795861239834,5513.317998004202,1
3247346.8278688523,15330433.696721312,-595.516393442623,-627.516393442623,1563389.272602674,7738847.996605951,3447.2203300429264,1915.2081743164904,470815.0,3870864.0,-9927.0,-3402.0,5132502.0,32119823.0,5801.0,4663.0,0
4552254.165641002,35565067.65226927,-595.4183876498689,569.0749258924192,3549104.280651049,17010315.40906707,3249.6128765977915,2166.490157395319,325622.37501717906,5670094.529364549,-8821.39932920949,-3149.367290104469,11115867.974862734,64208817.43841238,5587.21821725393,7045.246597314732,1
682931.162601626,4060925.731707317,327.4878048780488,1847.0325203252032,248504.78875741363,1368405.4765416684,6093.420020561623,3149.638974718357,202728.0,317964.0,-9106.0,-2655.0,1336531.0,6965683.0,9731.0,8158.0,0
2862570.267505765,25564549.65179019,-1036.8905383192073,254.42265097204492,1502562.694648458,11991357.068393547,2969.4035576341694,1387.7292228340125,507063.5347527567,8387435.431314089,-9878.615739208744,-2923.487206989333,6279165.310636363,50265305.48344752,3856.4117274465934,5305.642634214937,1
284745.26829268294,3477074.8211382115,-4926.69918699187,-3274.5365853658536,167378.49214428058,2543773.771768739,3647.8407400142255,2232.5089403477214,94417.0,522376.0,-9912.0,-8689.0,842737.0,11037518.0,6520.0,417.0,0
3832392.107262317,14823986.605151037,-1811.2991469098492,-991.9740753829644,1860251.9556131612,8960766.435524536,3009.6670087011275,2027.3026551440291,912288.0795568916,2100498.0430635186,-8777.85316053709,-5273.561419606925,4769133.160061687,34470536.089113384,2732.006167188986,5160.53117594273,1
1174977.479338843,9195406.88429752,878.2809917355372,256.6942148760331,795865.976374049,4865570.738424666,2654.906166650529,1717.8460245463173,64352.0,217764.0,-8917.0,-8655.0,2663099.0,20818728.0,6714.0,4678.0,0
