|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
4424733.143332237,2.6387700300852153e+7,-1314.5563030647063,254.94028309511415,2936551.895167725,1.2418658697411712e+7,2438.8395626854367,1305.5565533005006,286609.73890281224,3240938.681959886,-6729.122707995297,-3266.6756596155337,9229351.799089734,4.544999710864242e+7,1253.0966364982655,7730.586982191806,1
1896394.536585366,1.040667492682927e+7,-1502.3577235772357,321.8455284552846,1302279.50890805,7414765.284332824,6130.364592332121,5935.48071034084,69406.0,1239596.0,-9947.0,-9462.0,3417782.0,3.2043341e+7,9998.0,9958.0,0
3312157.6987973293,2.142748508236211e+7,-721.0976567559665,-1333.0656342994644,1892517.6562088619,1.4386707985889181e+7,1797.6521853464915,2382.979332788006,570474.6211821437,2064445.7721116408,-6185.542415089719,-7381.274540332674,7362538.873394401,5.0418482714160904e+7,555.1224589178843,1734.9826876461327,1
1419673.663934426,5438990.008196721,-1504.4918032786886,-1213.5081967213114,742154.9600343674,2305245.67978488,3058.9264719978614,3699.946882008487,73374.0,1295364.0,-7277.0,-9803.0,2809275.0,1.0751024e+7,5228.0,7176.0,0
5425762.716858592,3.8738438851999e+7,-61.00201401935535,76.81064843986825,2772232.4373118235,2.119689620610923e+7,2089.1610545551116,1511.7694774089393,1140788.9795490513,8712632.681561183,-3063.0986090964425,-2901.790956593019,1.0512049003076613e+7,8.834805196702072e+7,3294.2629405450866,3094.9430000566126,1
1046671.0081967212,7449090.114754098,-679.9590163934427,1210.4016393442623,313217.3074798083,4298751.381392919,5648.614839929937,4292.553228268457,511298.0,2283058.0,-9281.0,-8413.0,1709243.0,1.9792236e+7,7310.0,9669.0,0
1024844.6195795804,1.1953050314013345e+7,-62.3846356524856,162.6945951898465,552048.5005432384,5749855.361263381,1377.040009894452,2225.1339017272394,483619.38886634907,1253418.0149096043,-2979.2116975556096,-3250.167351158589,1833018.380288177,1.2963030301102534e+7,2735.3832133909073,9077.078103997483,1
4174769.2377049183,1.7848914475409836e+7,833.3360655737705,1683.5819672131147,2683276.1913230177,1.123458715774472e+7,3903.712910734129,3901.330938060391,270297.0,1988780.0,-4084.0,-4744.0,7157204.0,4.1189509e+7,9958.0,9660.0,0
1888378.1936227344,1.7128224542868543e+7,-2650.7895495770676,-248.62083536329624,697014.018768083,4653689.25086163,2768.478403120819,1399.3211005043624,509519.7083344031,8002957.800939619,-9352.675532318535,-3707.3212952397375,3197405.0684019197,3.499661882382114e+7,1154.5501713517797,2398.6387509029364,1
862681.6097560975,5114537.894308943,-1855.2113821138207,3173.634146341464,768436.6301020217,4274448.07900691,5263.3859283128,2570.979306521578,82510.0,436233.0,-9735.0,-2800.0,2338413.0,1.6696138e+7,5814.0,9139.0,0
4480011.220393878,2.575378278378041e+7,-759.2673353441686,-746.5912117853585,2320241.2765889345,7268598.596243796,2648.357696530941,2522.4858538090566,486858.6238455505,5418569.445286083,-5375.481310486064,-6510.021355856739,8292966.677721301,3.574399569097872e+7,6432.599965467575,3587.2384033556714,1
664426.8852459016,6132864.868852459,-1071.0081967213114,2031.9918032786888,296215.1444073508,8201528.72348328,3429.61929192375,5442.479298746815,290165.0,801661.0,-8993.0,-9739.0,1285672.0,3.6898461e+7,4596.0,9909.0,0
2005159.4162476852,1.6415787752961125e+7,-26.030178643782705,1214.5834123084417,675591.3515609117,8879064.358859187,5304.266952780847,3986.595358156045,566341.5887961441,4652595.850118656,-9416.42646573836,-7391.406250666751,3398221.409207505,4.2799380687088154e+7,8017.736060872355,8412.783360548223,1
700084.3968253968,5894059.492063492,581.7301587301587,413.4206349206349,575631.0697579008,3430132.6779737435,4045.881897263336,2279.383247646344,40062.0,816870.0,-9990.0,-4810.0,1887219.0,1.2400236e+7,9995.0,9091.0,0
4881511.938718473,3.286874380130317e+7,-1543.2227500992003,-115.64019535609691,3055779.885484832,1.3462349640897127e+7,2657.9331135619627,1845.1931002527363,807343.7886082814,4073220.0861063795,-7678.567879350166,-7831.192431509581,1.0789726085128142e+7,5.743040268341832e+7,1069.0218066803227,2433.9741771926833,1
834403.2868852459,7625633.196721312,-2653.7950819672133,-998.9262295081968,549851.0907260583,5691655.55736147,3173.679843816952,2758.050078258616,286990.0,144631.0,-8534.0,-8955.0,2573252.0,1.845036e+7,4314.0,7169.0,0
2448947.7516767653,1.3340742287751097e+7,808.6797013019162,606.0056155243001,1128630.6735412257,7116609.714823803,1632.6366379986282,2397.2255231501813,139529.72777982827,2920396.8211663384,-3971.530603833354,-5598.606356505501,4197400.574305108,2.6332939292657092e+7,1994.9406870346306,3797.6093480738905,1
3740118.5371900825,2.205610298347108e+7,-65.4297520661157,-585.3223140495868,2073978.49379994,1.082924392838822e+7,3633.613919195888,4324.153451283607,310773.0,5163837.0,-6713.0,-9886.0,6961301.0,4.704215e+7,5998.0,4989.0,0
2087308.4213059908,1.4709626530505914e+7,-2000.1019549236883,-1453.0898014205607,775217.5527203133,7207406.941066814,3130.5973831402853,1373.760298369292,486496.18888767523,4195852.3341755085,-8968.921148078227,-5179.064113578298,3568669.616956687,3.0371155848994546e+7,1387.9424180287376,4325.751350441209,1
1327354.7559055118,8403026.503937008,-858.6771653543307,531.3622047244095,1156400.185410116,4807616.579646423,3105.6811687510294,2215.389240475395,161175.0,1258454.0,-8465.0,-2019.0,3532825.0,1.9691811e+7,8396.0,9870.0,0
6191646.545808871,4.198127173425073e+7,850.8724140085739,-193.47969406853224,3038132.9670775067,2.343004701107472e+7,2696.084563441656,1673.6980516267895,1321314.4817538513,1.2190351415692482e+7,-3118.0085454984714,-5746.102047305509,1.2370037142771339e+7,1.0832508594320783e+8,6807.617001858878,3230.8081139009137,1
3320312.154545455,2.60830198e+7,1294.6090909090908,-41.554545454545455,1289055.739352492,1.2734026829315098e+7,1252.980557303591,970.401577579169,1197616.0,7108813.0,-1721.0,-2401.0,5872636.0,5.0849315e+7,3481.0,1535.0,1
1907768.8657560428,7928422.514950894,1294.4751056646799,980.1323903847743,710976.9546823064,3877534.877844441,1106.494837272065,998.66391258129,504233.4095017164,1672959.9392779793,300.32635069096693,-1652.9432186570862,3295360.702777599,1.3108528278909802e+7,3100.3083642292486,3976.739256315548,0
5573552.912,2.726366616e+7,249.816,-29.032,2906957.3037046995,9450866.480203938,3789.44909900311,2517.8744489952683,993787.0,1.1302978e+7,-3561.0,-3915.0,9407418.0,5.7010551e+7,9072.0,5042.0,1
3870956.8651553025,2.3454778283821307e+7,-1629.7801008157141,-1010.4819124533657,2179378.4271239867,1.199988809171849e+7,4121.776271266785,2089.188943482489,422454.4085676135,4867823.754390558,-9959.524352845938,-7004.606147580187,6648280.692725686,4.859945200894444e+7,4252.286808517556,2937.883440181047,0
4743313.186046512,3.340709996899225e+7,-2321.7906976744184,1927.2868217054263,3857727.918194933,2.424308433055125e+7,4605.897043252029,3240.5644140763657,282119.0,3232211.0,-9786.0,-2777.0,1.0516493e+7,7.8003864e+7,6860.0,9451.0,1
4598512.949911719,1.3267287653425626e+7,580.8409779617621,13.480414579861304,606863.9503270148,8263111.681651596,1577.5872195547606,2178.7308253368496,3214230.5458317385,7064967.82869135,-1278.8721055040392,-2738.671282388673,5591038.484089282,2.2819794882036295e+7,3604.7617408892716,3262.6395967868857,0
3530335.553846154,1.9270906161538463e+7,-1378.4769230769232,358.1307692307692,2488742.7486735224,1.0947960793207023e+7,4203.3918718275,3519.64668194303,672947.0,3384221.0,-9408.0,-6067.0,7953306.0,4.1570532e+7,4518.0,9850.0,0
4075113.617122822,2.967144878072964e+7,-1090.6594964172787,-250.6612418764088,2700102.8254926917,1.1259267299979903e+7,3053.818883419613,1334.196191357609,702784.606305693,4239632.768137139,-7918.86950346259,-4888.046761877757,9076162.0619567,4.889698928455409e+7,2858.4721676965023,2200.344677439809,1
1969655.8533333333,2.024963308e+7,678.28,1458.52,1224576.3238347208,1.0783112439057624e+7,5215.601767669664,2486.91785452096,233809.0,6567236.0,-9720.0,-2366.0,4673012.0,4.6038395e+7,9678.0,7652.0,0
1460731.0785511385,1.2113020596496493e+7,-323.9863925322119,-800.5036860875946,704466.502345461,6782130.610844234,5481.515672448604,3853.8808552187056,80896.4666491234,1932777.6008625077,-9930.718622460785,-8004.338135642191,2609881.12015581,2.2395817743220072e+7,9603.834147226018,8976.113621787379,1
5814336.129770992,3.0564777732824422e+7,-791.1832061068702,-450.5419847328244,2933598.457115536,1.1644575301188797e+7,3140.4033469543288,1259.278622921393,1179689.0,8075576.0,-8966.0,-3740.0,1.0029338e+7,5.3924933e+7,3438.0,1821.0,0
1447166.7581561995,1.3105496254290774e+7,173.4025793698898,886.3266537217374,721481.4928143179,8877605.46321348,5027.81873049122,4152.0641839176815,75219.02101881434,1000621.0887160496,-9923.207151556153,-7299.441723688665,2787454.1310642213,3.0373286776467126e+7,8657.236540046364,9652.275616695619,1
5913030.0322580645,3.154427266129032e+7,-663.483870967742,-669.6693548387096,3713844.6024543336,1.6262231032739708e+7,3333.887546164304,3058.0683039418145,355828.0,5965226.0,-8739.0,-9655.0,1.0678571e+7,6.664192e+7,5515.0,6046.0,0
4675185.3500848375,2.3164296363649275e+7,-1678.0327717188518,-666.0457574885766,2065724.47009942,9307506.182057125,2614.906448439929,2305.6716854618435,942160.0092182223,4041868.4075820977,-7483.706810360782,-6349.987580689471,7383454.777979643,3.953453491840605e+7,2834.6856648416415,3556.710879094428,1
6175166.572519084,2.7755147709923662e+7,-835.8702290076336,-716.5267175572519,2679658.5651020026,9805994.138133217,2556.581170827546,2188.0371897002688,1745539.0,9353539.0,-7495.0,-5204.0,9800439.0,4.7492004e+7,4450.0,5547.0,0
3691151.8392143245,2.2938378826290976e+7,-208.88606169714404,33.5168134372896,2052533.7501787366,8603089.875595681,1879.0483526220532,1469.3682648321628,907279.5067313125,8040125.331667107,-4095.008168571319,-3335.683087875093,7016825.165097978,4.192011292145989e+7,2090.3895943664484,2605.06152414056,1
6200437.552,3.2462650464e+7,-1658.144,-82.48,3472473.3035425465,1.5104210763913458e+7,3216.1938276729047,1444.799263878282,648467.0,2261307.0,-9463.0,-2783.0,1.1160541e+7,5.3248337e+7,1119.0,3678.0,0
3388323.911701144,2.1677634952974573e+7,681.7275240918154,11.845918995601018,1405209.2755892586,1.0067162963283138e+7,1829.5348745980486,1402.5054959224403,927206.7837602318,7198648.84969652,-2338.058793393087,-3144.981142571033,6369362.812520254,4.936106613224607e+7,4828.00017618418,4372.325832594761,1
6873726.903225807,3.929319100806452e+7,1527.298387096774,-141.0483870967742,3896585.570561583,1.2445640178002205e+7,2769.5120493585314,1143.1631757628222,916584.0,1.0335612e+7,-1085.0,-6161.0,1.1839807e+7,6.0629282e+7,9382.0,1369.0,0
4885194.19640261,3.678948402957701e+7,-2137.637317075552,-117.89453299542934,3810098.2175753536,1.7439437041011315e+7,4371.733645189464,1616.6507284284503,641604.2283060239,1.0592421131631963e+7,-9978.853950570148,-3757.907154577453,1.1934993964859774e+7,8.105993124352369e+7,4700.051489902951,3248.364967744262,1
6450529.646153846,3.540957496923077e+7,-1871.9769230769232,-694.7538461538461,3065006.917548932,1.147500742119518e+7,3334.89378156892,1668.3747234983955,1340074.0,6881317.0,-7819.0,-3832.0,1.1338224e+7,5.9039904e+7,2794.0,2625.0,0
2122681.221186845,1.2024252095629502e+7,-1600.6605455896795,-371.04561596971575,1523482.3172139707,8526422.457127798,3237.5749924660167,2095.7950496800518,679476.5937682613,2001520.9504158157,-7898.634590710729,-6221.07496243065,5754402.991464928,3.26398082173332e+7,3143.1015829310636,5175.497332220597,1
5123362.354838709,4.191786250806452e+7,-829.6612903225806,593.7016129032259,3816857.602757527,1.731049736291206e+7,2319.61507840963,1783.681243989514,543924.0,8711740.0,-6334.0,-1988.0,1.2148255e+7,9.0320771e+7,1710.0,9568.0,1
2362519.5998922586,1.0149557513425816e+7,638.4568002425478,379.4946133017576,1300736.5592971179,5003033.887850644,1227.3568163649147,1088.1130346677812,445348.03583061113,1445211.1883859774,-1791.027722098439,-2306.564587273774,4572502.345229713,1.7192113317486312e+7,2429.989908308758,3419.3672636468345,0
2309918.9836065574,1.3240346532786883e+7,-1697.983606557377,-471.6475409836066,952899.490855486,6291462.21646155,2819.043182099017,2440.6969263544825,509910.0,3704917.0,-8371.0,-7258.0,3357378.0,2.7522875e+7,3145.0,6584.0,1
1669470.3342288178,9794738.310764704,-389.3480638609349,252.483479309102,1294191.8789481784,6170536.223866418,6156.3511844956965,5731.141205923687,77332.1696118128,1522056.187218454,-9742.00375822803,-9896.734569243976,3417290.2477230667,2.7517740157210637e+7,9944.757881803727,8945.595732308875,0
5158759.67768595,3.762122125619835e+7,-948.9586776859504,-334.9834710743802,2788197.552586812,2.0510725339475144e+7,3861.438126736148,3120.802773281984,575410.0,3239037.0,-8053.0,-9770.0,1.0261204e+7,1.02090008e+8,9419.0,6841.0,1
1541385.1125878259,7004988.246551788,1556.7668032645404,1238.5542705174717,1227223.4405402015,5064808.046281798,2343.0459033574202,2250.1359151242314,98277.09738601855,818470.3930622522,-3221.5460332889324,-2529.642640156362,3444555.4124973146,2.024010658964793e+7,6896.4088953008495,8305.765635109476,0
3030426.619047619,3.169219195238095e+7,836.3888888888889,846.1428571428571,1972816.622157544,1.877555712976315e+7,3169.018477629241,2342.940991879346,293319.0,1178071.0,-9902.0,-1722.0,7261890.0,6.964186e+7,6326.0,9242.0,1
963850.1481429944,8726474.68739566,1822.0616504475558,848.6440630980604,817341.8324897324,5406367.390449048,2805.805331618319,2905.8591142968253,435634.82953757315,461538.08012005175,-1950.1994264492869,-7025.18956517734,3227182.2305389466,1.985838588811145e+7,7459.271038498736,8657.267812942477,0
4019461.16,3.2068670968e+7,-1329.616,-87.0,2599030.528485202,1.523128964024569e+7,2475.291435379785,1323.5736693000945,197848.0,5214247.0,-6709.0,-2781.0,9400718.0,6.065993e+7,4894.0,2858.0,1
2141517.789898777,9548057.9586639,627.2862375818709,210.67625736316188,1204633.00408829,4749238.664139822,3335.5922630126624,2724.150460223877,231155.24021350231,2396729.02668279,-5749.61680895056,-4295.41258376431,3217028.950636057,1.7164588690667417e+7,8699.947660192409,9703.728309845814,0
1798880.551724138,5915370.327586207,223.20689655172413,-3108.758620689656,88660.14612091212,2219670.9076848,2135.818490206857,4950.372558407058,1570025.0,3641522.0,-2371.0,-8725.0,2000114.0,1.0357663e+7,2753.0,2892.0,0
1437525.1457147277,1.501552654620363e+7,-166.43239814320208,882.5323675235945,936616.6840652211,8977817.921342919,4357.137984689907,3165.9851960904302,275407.8773152926,4686392.285339739,-9708.22329911844,-4321.642763302349,3253904.45570161,2.918474916090648e+7,7120.129631291789,9657.960002857442,1
230879.55421686743,1710042.9879518072,558.710843373494,-2178.951807228916,111224.59811825416,956478.67546463,3395.668702885933,3102.745172811527,61089.0,173612.0,-3914.0,-9810.0,384566.0,3658848.0,6870.0,9365.0,0
1297006.9596165575,1.421814014783026e+7,459.01575005211475,2235.532144700529,873522.3170444252,1.4479439691910287e+7,3322.250405158138,2389.576383790204,241297.11821010002,2696798.27242185,-5528.1666488167375,-171.98074619441542,3830406.688041529,4.54725621286465e+7,6715.647053811185,8807.982477848647,1
3515020.375,1.7565150625e+7,2875.4166666666665,2261.520833333333,1345902.9470016668,4723781.348035931,918.5513533017532,595.0043443282608,1014123.0,6122899.0,641.0,820.0,4655615.0,2.2737596e+7,4512.0,3506.0,0
1893298.4946143623,1.4520686225018445e+7,971.4148339061085,459.83177836420265,1318940.92644732,4122003.239125757,3076.5008728338657,2414.0428857386783,95378.77940825658,2224048.346382682,-4291.977473936286,-3768.93676964907,3779886.3007315523,2.1422839541815016e+7,8371.466067587084,8063.87002227922,1
2505228.834710744,1.3115411694214877e+7,-808.7107438016529,-319.8512396694215,1438059.5568255936,6897545.741862917,2646.839849827263,1999.060577959712,548207.0,2401910.0,-8925.0,-4840.0,4809872.0,3.5460241e+7,2263.0,2893.0,0
2053451.4932200043,1.5134669177518949e+7,-2702.286462082387,-1600.589787093164,786293.0165972053,7249260.986590954,3234.301639282086,1501.7566747332894,794479.2280586914,3314778.480975491,-9460.970831407078,-4835.752770077069,3560762.515112689,3.1929963614654426e+7,1205.258445735151,2921.493967381657,1
3213969.371900826,1.720971723140496e+7,-173.80165289256198,-457.02479338842977,1975168.0006076407,8962387.849225624,3059.4559527793904,3985.2746903712296,425005.0,3118903.0,-7256.0,-8800.0,5764057.0,4.0733406e+7,4859.0,9710.0,0
4834257.8214292135,3.960359136810773e+7,-808.2716262242855,527.1046793857909,3468863.747019179,1.7977753162142195e+7,1834.5378075838314,1775.2986523610798,428964.05524829053,7812529.391836328,-5064.673204214915,-2426.6160777973673,1.0827121637306182e+7,8.027190008351254e+7,1710.6632064261587,9526.25221634605,1
1166943.4227642275,5536786.991869919,-3383.008130081301,-1139.861788617886,685833.8845554917,2111673.02075948,3711.260747508713,1624.3512365733682,170848.0,2114066.0,-9911.0,-6544.0,2082027.0,1.2489903e+7,1134.0,1663.0,0
2676167.872526477,2.0898865483199157e+7,-1013.4329084339306,-112.46482892720641,1713611.8187671881,8489601.059993694,2810.82398192549,1838.7833879821064,339785.4180006272,9624954.611499049,-8415.846635271213,-3339.0905563645288,5304982.5257038735,4.2917761679353595e+7,5189.94034537766,5168.515548338527,1
3824723.635658914,2.534334586046512e+7,-1782.1472868217054,146.7984496124031,2533035.751866828,1.2009724402523171e+7,3696.690092799181,2240.032266019862,638651.0,838603.0,-9293.0,-6120.0,8484321.0,4.3408488e+7,4020.0,5763.0,1
498530.2731045818,3463779.309786094,-1037.599976521376,929.246822188432,301199.3647121841,1794285.7686163927,4953.255088234056,4586.555777261857,70343.15687410312,620211.771469141,-9781.134456424674,-8972.391639453748,1268597.1902378506,8455087.15061924,9840.74690735337,9492.306043472,0
