|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
3145413.8114754097,12124643.573770491,-915.7295081967212,556.1311475409836,1693221.873958537,6795876.763537253,3009.565008070063,2041.6781622467745,380215.0,2350254.0,-9382.0,-3950.0,5465039.0,28528825.0,3320.0,5671.0,0
1363919.7895087749,14226330.285252107,-1736.9302502700602,40.0321794469269,798012.3806550849,9507422.81057308,2563.97513826485,1866.4106749207065,407814.8268902456,2465305.4367913487,-9303.167469777389,-5841.898674364947,2704687.052312988,35409429.666201696,2383.296945016432,2962.444337567348,1
2626589.223140496,11392327.570247931,-494.07438016528926,-76.90082644628099,1022239.7717266117,5510258.582485218,2696.7931361937067,2016.9272851087069,541584.0,1850257.0,-8521.0,-7441.0,3661248.0,21302735.0,3211.0,3035.0,0
2237732.7980761835,13190444.011012005,1056.380498289146,360.7168409310785,1259697.2939423274,6967565.0239408985,3003.9444552921946,3171.987872445131,325116.1782716104,1634750.1099247502,-7093.387667602407,-9176.744226368715,4443280.152123255,32511923.37917034,5324.792026985831,5838.236092221252,1
2695232.958677686,15046925.611570248,-136.08264462809916,-613.099173553719,1607375.8119191634,6518837.160108702,4843.209511929696,5271.806240756829,101064.0,4429227.0,-9201.0,-9214.0,4765019.0,30092853.0,7336.0,9747.0,0
4349044.161396141,26280300.011795644,-1009.9250460319143,133.82732212252483,2895608.297335468,10248997.398943605,2084.9629714353773,1487.728770450901,197495.68704477092,1107350.0438066912,-6653.527670112518,-3382.7103958321422,9121394.78357596,41290163.24017485,1744.793280372608,6267.3322303497325,1
2674990.349593496,14648010.99186992,-3454.731707317073,-312.4471544715447,1461874.52491629,5193556.488457458,2776.30043690405,2283.496370801396,330748.0,3471797.0,-9443.0,-4964.0,5010183.0,28353459.0,861.0,7869.0,0
5384089.741537399,38083796.85120144,-1423.3629537401478,-372.6272571499464,2412121.4322888856,20055457.44371614,2336.5464144363864,2019.911396749173,2112038.130274363,11421827.0054311,-5886.258892177034,-3665.769924926476,10232072.4980002,80902236.91922227,3408.0044525588974,4557.318785084447,1
3557174.507736746,17593183.16555145,210.60886841242225,-49.016912482272446,1758854.3412194897,6749161.614771212,2831.441238363125,3248.998498286031,231159.61231919745,2669700.818772612,-3995.474549028214,-9162.70864875667,5784810.324894945,33626137.19180876,7174.4902358712025,8515.048016592415,0
2629734.9206349207,17266737.992063493,-227.468253968254,-488.72222222222223,1485258.087607805,6838619.657315535,3564.71384699868,1925.4830900899187,275715.0,7067597.0,-8335.0,-4580.0,4989636.0,29322160.0,5882.0,3356.0,0
5521184.36048901,38568053.75086314,-445.5234784458488,-121.30197974910996,2869505.611874056,16767731.66081315,1565.6723201187704,882.8810007380813,1209429.826463573,13841402.61440774,-5111.449190638575,-2315.0166185845337,10976718.131638136,72054394.22387546,1904.551214775688,2033.4529647103045,1
2069699.1102362203,7752743.078740157,-820.3700787401575,410.7795275590551,593168.7043084956,3465130.6238934444,3284.5897567110665,4135.503222509575,707568.0,2011892.0,-7812.0,-7541.0,2941738.0,16219711.0,2499.0,9760.0,0
5532073.596722808,41527789.15080441,-1136.4349633404456,-581.0460996004205,2642679.1456394405,19080938.11644693,2150.3388612911417,1462.3977587508966,491378.7954288586,10122892.763647951,-4879.764959190872,-3306.074040773118,10709995.33991806,86405930.58099687,4134.013618851787,2436.6172605478355,1
1774351.5840707964,5522619.238938053,-617.070796460177,1088.274336283186,512853.5558284354,3003533.4666549126,1196.5799531284254,2306.142001914932,552066.0,892458.0,-2801.0,-2018.0,2386700.0,13731019.0,1560.0,9470.0,0
4930218.001590956,33904710.20914525,-145.7057313787467,381.74565536301066,2720963.210187966,17363493.930592876,2303.8431112116555,1651.7771161215076,1021520.8589098837,9742654.13322113,-4622.888573072342,-2879.522648788991,9554244.451365178,72562397.36198759,4060.977999075392,3444.430906232877,1
3305255.608624696,14526182.209681746,-1937.2934537996043,-738.7043438512513,1864098.1055283376,8523418.498176232,3931.529059401145,2137.959379663133,422683.7546453642,2012551.257698439,-9319.281726453026,-7830.693129678082,5891308.482411887,39193013.87028681,1124.8575490444323,2333.168489917037,0
241675.8241758241,1493337.9670329671,6007.131868131868,-500.61538461538464,130493.38156912984,483974.75312376575,1939.281374397292,1680.452966509201,65835.0,792617.0,1541.0,-4167.0,579859.0,3226102.0,8864.0,3456.0,0
4470753.927702154,36578243.51450986,-751.6810558049815,-299.3842184306416,3167255.314779355,20846718.079195395,1833.0103425725572,1339.0377485379493,512667.62202714826,1853006.8515646476,-4910.673815045839,-3264.225915773616,9810100.040766165,90391794.90225078,3428.339729196985,5783.986029211554,1
371360.68852459016,5234229.147540984,936.3524590163936,1925.88524590164,326137.58482214407,5290519.337197125,5166.641123068321,3545.180229939759,64833.0,307875.0,-9827.0,-7892.0,1357576.0,18078225.0,8796.0,9878.0,0
2413193.6230728705,28862372.586118203,-852.6622355376173,1424.0431253529978,1824313.828466114,18254839.60872076,3252.129290561653,3152.8496684319434,697954.8437159618,5819644.161118551,-9147.58993329865,-1589.9813153055363,6226860.190169257,80297298.56447458,5016.019892099217,9621.722815635248,1
1828234.8934426229,6840785.8852459015,1248.344262295082,-1807.0737704918035,512165.8207590731,2308877.8044686853,3046.7936859593096,3186.4059085979065,578316.0,1976633.0,-4418.0,-7851.0,2313951.0,11264830.0,6584.0,3582.0,0
6765323.2400402585,31146372.25731236,410.31538753093855,151.241633293718,3280237.038227324,16816044.268755544,1613.7072974978132,1288.048456619743,1629058.8201053448,6225251.698323632,-4304.934737950963,-2806.175494770779,11141445.828026738,70002059.4557946,2071.530060112962,4038.031448734866,1
2897321.247933884,15211280.760330578,-3844.0247933884298,-1056.1322314049587,1891235.412626248,7211543.406368433,3895.724959197389,4701.606457623729,441924.0,5157374.0,-9999.0,-9984.0,5764216.0,31637118.0,4159.0,7660.0,0
2425629.3394316877,23216622.9329615,-470.504758810471,-1043.4386699273266,1368273.9183466246,16057108.32283689,2073.788866499792,2170.0967500334145,707387.4080367481,1342204.3095915332,-6512.421098458746,-7390.622358817887,5580494.071571724,69181238.07520159,3338.5195903698395,3238.6385274070585,1
931529.0793650794,5616658.571428572,-840.7539682539683,-49.507936507936506,368846.81632130384,2238800.1590553327,3242.899711521176,3315.691389127841,245107.0,1511988.0,-6895.0,-9497.0,1481980.0,10980943.0,4037.0,5790.0,0
4829587.448261001,20812123.42171665,2.726860814938391,-1263.6782658094198,1385357.0309049247,10127918.395892393,1069.4408859972548,1855.0993362478607,2256351.721048761,3855634.85618863,-3681.941636032165,-4841.151312839209,7480545.731188293,43175695.42259682,1962.9404785152667,606.7772157619745,1
1267434.256198347,9616746.834710743,355.1735537190083,1308.3553719008264,979172.056171612,5148874.9666271135,6281.305252729041,5727.054396836568,123591.0,1383608.0,-6693.0,-8739.0,3044434.0,19044249.0,9988.0,9991.0,0
5338955.559520054,39025813.069390655,-1188.10587824489,-670.2844387792712,2605410.759106863,16208242.436472422,3381.6750654701027,1333.8382724674768,739087.5509294351,7659747.819527924,-9975.77923861644,-3823.3760768170887,9497266.215580652,81360315.82648863,3562.1267023125943,2760.2595389233247,1
450852.5511811024,3508130.0472440943,-1372.023622047244,2140.8582677165355,201370.6010677631,1053754.5731306504,6097.395385208716,3855.0135151481313,92736.0,1255813.0,-9734.0,-6479.0,883240.0,5898808.0,9181.0,8334.0,0
2517423.751126194,12828079.579902211,-82.06426345398529,334.0947972487744,1455324.5681263104,6854608.231765042,2266.216290314011,2604.894368924123,441027.9977349282,2222238.944750556,-6598.512690269607,-7233.618760346479,4771454.766016308,30106996.01109184,3914.6196321129582,7366.298394679759,1
619606.3089430894,4033252.536585366,-3204.520325203252,-945.7235772357724,282190.60029445187,1478185.153455652,5208.809208099945,4682.877027088476,110237.0,1473881.0,-9954.0,-9996.0,1193163.0,7375229.0,6614.0,8800.0,0
6124153.411709651,48197676.78101314,-2177.6735878950203,-388.5035045974855,3296040.13817485,26393908.686217424,3106.618220622086,1838.6142631317523,930072.494603124,5940782.936616945,-8015.814237289999,-5070.457083770595,11132719.588491678,103046910.71177489,642.6824253856382,1052.2104500112343,1
2311469.7131147543,8532105.55737705,1421.311475409836,-1066.049180327869,1146793.0489360136,4578011.3372291485,2837.192731626837,4782.23530128957,156229.0,872939.0,-2588.0,-9433.0,3521983.0,21276968.0,7611.0,9242.0,0
2066346.1293868653,19278054.622101866,3353.6119112444994,973.5254284764962,1026565.7105778728,6311100.1274225535,2499.9632467783667,2446.967034909357,187229.2314997021,2157865.409595298,-1966.2618885373868,-6258.8856474927015,3979154.632977764,22868620.77802727,8499.434495049258,6641.686913460493,1
715411.8852459016,4826097.74590164,-1268.8688524590164,-9.540983606557376,319393.2717902222,2506545.874905101,4027.583944369027,4037.5508699249945,201455.0,1130200.0,-6088.0,-9366.0,1207426.0,11924532.0,8971.0,7096.0,0
4059024.880051778,28489656.18992681,-824.3302185451305,-138.95148805661634,2457788.9692812604,13850841.55732722,3564.3943202007185,2862.022451475447,980274.1342349906,4055381.0022896463,-7685.592676660834,-8639.279757195778,10418578.246188924,43486787.01226799,7106.264787813551,4582.589264149301,1
1496617.7154471544,7622549.666666667,-79.04878048780488,-1312.3252032520325,1053439.7439207097,4456927.589610982,2107.629481286463,1353.83150570335,150982.0,367224.0,-3969.0,-4800.0,2762868.0,16354925.0,7234.0,2241.0,0
2385104.237942552,14027011.50925987,1190.0450523335085,717.9983444330103,942156.1444729188,7172036.128750087,2523.8722637815017,2494.9896363305447,662773.3478337189,2324373.912143472,-4978.721193959242,-8298.132443162101,4125874.0311728497,27729466.133217588,4543.862507547074,6012.867409029444,1
1416925.9593495934,6415518.016260163,-1252.6504065040651,-251.5691056910569,779160.1774173835,3800865.823922464,2906.119185622798,3359.5416843970925,153633.0,2361034.0,-8348.0,-8170.0,2301650.0,17800647.0,3397.0,5406.0,0
4409055.149954528,26876733.022764858,-449.19327589504206,271.34769674012125,2910716.647837822,10676083.49665345,1639.78972809444,1450.7217716106436,355543.34133548307,5587911.287717847,-6074.9010881196855,-2740.3666274875195,9058127.468626428,43779842.50451456,1276.5013788625006,5492.145065231787,1
1153190.7698412698,6162145.404761905,972.015873015873,2420.65873015873,828075.9123030707,3497493.279516757,4998.467925249299,3313.821593659377,130209.0,570441.0,-9963.0,-5977.0,2317323.0,14118964.0,9539.0,9967.0,0
3329836.5133038727,19985444.442745622,-1010.408285008135,-1293.8889132446295,1710744.6104686717,13175332.977793414,2809.4063344083183,2407.5811262214834,633224.8879499262,2210560.152272,-7532.927088921939,-8648.387643046826,7023070.618674968,43041103.45207622,2512.68105487844,2001.3431796956836,1
3292528.3225806453,13641404.096774194,387.9032258064516,-511.6236559139785,970730.2795432704,3595585.3161410466,1313.0726582144457,1120.9183047644703,1349984.0,6108643.0,-1773.0,-3181.0,5836230.0,22641045.0,3210.0,1574.0,0
2267171.756311492,13627378.115423758,-1527.472911107815,-812.0277970083166,1269641.6931244482,8077153.633654302,3193.8166973328584,2407.5379149965725,605163.9943444161,1733209.611533147,-8063.223408307108,-7234.78030880171,4028944.00529695,36085985.113304965,3044.707986300319,4718.528348181032,1
1078256.027027027,6174611.851351352,1693.4324324324325,841.7297297297297,911571.6659088794,5090563.154461612,1470.4529176560932,1704.6666190542169,148280.0,320514.0,-1847.0,-4735.0,2735158.0,14048393.0,4257.0,4031.0,0
2490043.603575309,12616679.994195322,-579.9199068364703,198.9106257006325,511489.7346037279,6750753.153932694,2602.5599477700457,3238.500142313793,522812.9414561379,1418487.6950231846,-5301.904954557592,-9127.624750780682,3871184.46095491,29728889.19230825,4188.6255378782125,9454.706902806569,1
1070302.5714285714,6318460.071428572,1272.6666666666667,976.595238095238,504773.66274671926,2456179.407726426,625.832115985089,666.0900129431643,332640.0,2309084.0,-400.0,-527.0,2079565.0,11321052.0,2314.0,2313.0,0
4354965.348334066,30040432.090257555,-517.7460085693331,96.66183736773438,2757916.110418459,14658261.551638072,1588.711666162259,1775.6514478051802,466413.06085356616,3667845.176043029,-3915.961837004097,-3287.5728723507987,9109453.894066077,67033794.568940006,2469.147219161214,6675.128354960996,1
1336066.983728687,10823744.796609769,-1095.184354732574,-1778.284297873973,851461.2876449334,3338014.8614648185,4674.47731279422,3573.6927520807885,291750.2321583928,1359802.4964114437,-8837.555325680314,-9950.1533942789,3393365.9232301097,19878494.17413012,7415.437797192921,4539.8816046273,0
3235534.7507306198,31176483.763807904,-598.4237422159822,496.21088436817,2754424.1085491413,20933160.140187737,4218.260570333289,3445.0912230088247,926068.1072362558,3640433.3025903646,-8774.618568643898,-9456.021035590273,8941046.438000139,50136505.82025051,6927.272240702082,9001.940878309864,1
3772113.905503877,26610822.438084956,-241.1989189419503,481.1520662068746,2384648.543073971,9854256.663750011,3072.697009027324,2052.62114533678,266207.437143122,3951421.970531614,-6518.126355925632,-3529.9526354140557,8703937.015203187,41939699.01395953,5579.080820187293,6001.07691632418,1
1991910.4819487624,13540050.957202451,908.8668663563152,654.9063712665915,1107033.2187669266,7262072.330187688,1857.672620563854,2420.851986198173,770995.1335608953,1996702.002703038,-2159.6622535279703,-6116.453502104749,3949917.04332808,25461686.051956024,3789.847173426539,7193.04576711625,1
2515157.9037869144,16148932.007983372,884.4508102989505,973.930057217038,1212792.538959348,4513537.715304946,2481.098124910668,2828.331308394569,936057.8421660402,3784252.703460333,-2970.767755182016,-2770.1344051632905,5172466.715641884,20827514.71064396,6958.8100986804775,7554.687251189273,1
6341949.7789106965,49201683.69056776,-936.7667853789904,-360.9182015901417,2366427.527248006,24765983.220364574,1332.0667222056106,747.1544597769931,2130728.450088811,14592212.595296862,-3312.515006134502,-1176.7014173446237,9110861.525281953,78809510.22831888,1151.8704869306694,861.9362454583685,1
3514008.8618379943,22420599.812201973,-660.7385981819376,-1079.2272964647857,1673523.8809363227,13536893.224804528,2053.2482617254336,2322.3135435695613,1198551.9563695367,2226483.837822816,-5578.605436196751,-6164.524543558382,7354682.853072115,57267333.40861481,2308.024389383843,1646.8186217317575,1
1557175.484295733,11840399.213166129,-228.52634355393357,-326.5374019668658,668254.46424988,4940506.926356004,3035.7070675435407,3268.6341754207656,333161.0808797681,2416370.851541597,-5183.076570103566,-8788.225552778187,2429946.5857212846,22627636.47936677,6268.457565585375,9499.241013758316,1
4366802.873412819,23681093.317503765,-1540.0851975104829,-1237.787864694174,2291018.467365967,13941025.426628012,2785.268927225571,1953.386267669291,983709.3649627678,2996734.207617342,-7433.928646647817,-7925.53313197061,8778986.670346532,57617943.41421444,2263.976702079517,2297.39118260878,1
4765683.728479656,32347863.37917069,477.6276621408168,540.2165700878907,2482034.1512796627,13244599.180831414,2008.4327461369935,1540.885064050299,1406681.446371448,10457494.69273888,-2768.498602993432,-2783.61807634294,9484862.158520969,64012521.04163528,4302.23208820038,2794.954149528518,1
2784552.749274248,22998968.0747684,1916.796960630524,982.9691332179376,1605105.5896037277,10931625.549825983,2194.1204873400397,1899.0054830360912,211946.9979679802,3668163.650643969,-4623.2882134845295,-1813.645561727824,5837251.167735002,46294395.91886816,5431.257413753148,5427.050025647391,1
