|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
2123018.5335196885,13979633.524401383,1126.9002996155457,664.0621946371757,1219699.7571570803,7080867.07608298,3049.369442367559,2850.4511032581127,316374.89063955174,1736522.335809382,-6840.919021853473,-8534.560508756806,4431345.075868139,32288622.102319703,5317.97051902174,6562.299545214571,1
2404427.535472842,8731333.637262885,920.5408520374756,289.32109612982555,970890.4892289832,4463291.477549135,1361.2608264948851,2302.477682778682,836121.7773076673,1271038.3962836005,-341.7227517582726,-3828.9200657951656,4602494.823285606,20471499.244629025,5569.287242105451,6519.155216618977,0
4538514.084548401,35500304.6501914,1164.6623326010408,97.83971037077931,3193959.0962468013,17270394.567224678,2431.094669334775,1495.9132026935458,572688.9412461752,8368041.45355587,-5246.43765011857,-2802.5537761008227,11294981.195142727,76655156.33317685,8032.790451476128,3320.4743103233345,1
4878469.517961784,32895892.502384365,-1568.9770669426584,-780.0948959311793,2993311.4712404287,13499114.995602457,2608.2860039876678,1633.817303636365,753685.827510516,3775624.763426522,-8622.65567723029,-7948.080057014466,10485633.848731212,61413163.990427,1987.796242430852,2424.721443675196,1
4260817.371012234,29174197.04646748,-1804.0663993971532,-73.31046619751123,2962391.8326996714,11419623.1364855,2260.288852356144,1324.0887659025366,318083.0150836101,5199899.888740626,-7209.668230433037,-3647.2186239332073,9228711.289831745,49121598.70632297,2134.664206694225,5724.34262391775,1
2007266.269568124,14708291.319700314,442.7726836611731,70.41839879104606,1299778.117785585,7895801.367694907,3293.994439411922,2191.721798869976,506729.2920785584,1617705.118591415,-2172.1311446859218,-3047.77299894222,3880476.537593624,23913116.575893976,9023.98673242946,6827.056771849899,1
2292437.1428571427,16003892.0,435.57142857142856,421.37142857142857,510310.9604143999,2900109.158621478,528.8265191865456,248.37745063349308,1027779.0,7383580.0,-1097.0,-354.0,2610474.0,17374412.0,1130.0,819.0,0
3443862.541070641,20024013.20930202,-569.2886550254156,-1.2029746528243486,1618557.896922076,8028333.85066383,1481.8686692934348,1739.7055278592925,657164.6222712001,8504336.819607606,-4953.403132812181,-3150.2675980510767,5572165.942450584,40856798.74473352,5237.052956780818,3864.717164770119,1
483771.1489361702,6174264.170212766,-2281.191489361702,509.1276595744681,210231.347939957,1620584.211256067,1438.030924839782,575.8993955401705,251207.0,4730273.0,-6405.0,-316.0,1049559.0,9871530.0,-1036.0,1089.0,0
3928155.617906458,27546566.638595663,-1223.1979416196375,296.9929449341573,2797263.7644625944,12107131.47875987,2747.419170856286,2065.9235623203144,647533.9292426617,2288097.131583382,-7046.829078484205,-3659.682972627252,9169624.649067856,46098532.904728346,3630.311416403316,8825.058344900463,1
379288.69918699184,1977468.707317073,-644.7886178861788,1354.3902439024391,220574.7291315157,926490.4034052618,3315.6484301458145,3131.549220209154,84272.0,110973.0,-8337.0,-6181.0,983734.0,4486723.0,6245.0,9581.0,0
1214450.9010935489,13299004.025500122,4246.516491556998,1277.7704442979998,630719.1060144834,5872816.743830802,3179.8461839517977,2286.580771189079,305577.2267132644,2165509.222620386,-4408.895792408245,-2441.3886561685463,2050862.026961179,22877412.2000138,9714.98730247694,7882.739414379467,1
2490153.5409836066,10752445.778688524,209.6065573770492,-764.4918032786885,1100338.8794507931,4858354.695671536,1188.4447059624606,2650.186505976737,352739.0,1756584.0,-2594.0,-8933.0,3723562.0,20282105.0,2016.0,2867.0,0
1734008.5710544796,17079592.913204223,-47.32545527284492,112.57899867712922,1151869.350385756,5634775.14130921,1449.1449196374654,1913.122557937645,557264.3142935627,4325614.985847972,-3630.627626705467,-2796.087316803784,3200414.3874437064,24979838.79641273,2614.056849724281,7986.646803699422,1
2633220.5371900825,13283886.58677686,-1113.396694214876,323.57851239669424,1737884.2520773355,5168559.3580883,3542.124836590176,1734.8898175968127,219162.0,2775427.0,-9953.0,-2987.0,5177637.0,26084688.0,5640.0,6784.0,0
2200110.0371182617,12637831.856234737,-167.52777759464007,341.2134318557799,861530.9956474847,6615695.828234577,2667.335528501722,3241.164396444148,675093.2668900774,1151972.040655909,-6450.551437508254,-9611.670250066409,4255118.772920892,31855535.11936497,4688.339767941887,9362.772486690978,1
3097750.1746031744,12884100.84126984,-224.531746031746,-614.6190476190476,1089899.9982210558,3779844.8099373193,2397.0049000751183,1681.8314772040287,704351.0,4583945.0,-4266.0,-4597.0,4750653.0,18987934.0,4848.0,3897.0,0
3747381.65271477,26907299.21710094,-2057.7727304159885,-979.321524023576,2821914.7952122022,12314019.396624845,1886.8259501815248,2190.1697960165275,416571.207835866,3180329.4268289483,-7555.501533199744,-5882.191962843673,8227996.756108602,43803018.365401305,1952.333061957396,1862.85197989904,1
1896424.24590164,7201477.934426229,-1718.4590163934429,-284.26229508196724,1119759.9012032442,3288423.826052925,3065.934991864557,2580.763461911065,7309.0,2623539.0,-9782.0,-6262.0,3258974.0,17562289.0,7710.0,4990.0,0
2621156.077694529,16651321.09993073,1941.7421448107657,656.7174037335363,1216230.426057955,6958721.073297766,1796.4404170055134,1897.6372337939213,411628.5107474079,3135166.6359297065,-3007.361895350833,-6856.874466505022,4516196.050463088,27284685.11880881,4134.923414959397,5756.492866898957,1
2476964.409836065,11609100.00819672,-1436.073770491803,-495.4672131147541,1170004.822247036,4174409.245966361,3593.467804542227,3672.790998962047,828069.0,2429393.0,-7586.0,-9993.0,4725648.0,19625644.0,3961.0,5697.0,0
4458517.600769721,32855661.006068107,-1174.6866079538222,-206.59459252029603,2433452.4241316635,11448052.5588697,2574.3909464960693,1967.3175096042376,480775.1455623506,4456888.476647228,-7592.053544818258,-9771.728717412483,11097791.330648044,64004659.51260173,2303.5436109929824,2556.4036395262665,1
1955239.9338842973,8978000.719008265,-2019.01652892562,-1227.4628099173551,1159976.258092292,4609204.56311354,2570.6977230039806,2372.9782940478067,203588.0,1645390.0,-9571.0,-5729.0,3817172.0,20972431.0,1754.0,7333.0,0
5166354.92502201,21920760.078517985,-847.8658068493673,-726.5339183630945,2129149.1184841325,9530143.796686888,2863.9076798269834,2267.3287683709987,1159846.1018326075,4927087.897373702,-8452.967382226325,-6577.771346630671,7910249.590198565,40899947.160169534,2530.009819024036,3624.9883736453216,1
1170242.406504065,4624299.569105691,-2684.1463414634145,-693.4552845528456,546554.1846607503,1745916.458185125,4127.395023901476,5021.304419143044,426524.0,845076.0,-8987.0,-9473.0,2101636.0,8835104.0,4504.0,9960.0,0
3682278.566733245,20331153.696511623,1346.7274894251875,129.21112643989588,1389853.969336638,3909601.583957663,1978.6433388239736,1365.9022764498586,751266.3297699089,12148546.098222358,-814.0871033170935,-2716.725282852177,5283726.451176911,28684461.508210894,7093.591703263176,3398.9638064459427,1
936834.8424868756,6923287.611751061,-2591.7551450716364,-849.3570667849002,354525.1778789907,2839377.290728905,2956.291598715941,2192.619475672157,145258.47491975623,1131009.3385003137,-9963.583341061443,-4638.410811869079,2432407.540610479,10972774.009827148,2365.663721994575,4158.15300736813,0
1273342.9024390243,6772925.658536585,-2055.788617886179,1626.2682926829268,1124983.3769837494,4534662.255324132,4088.113738456638,2567.9752375892667,92045.0,572831.0,-9873.0,-3702.0,3133739.0,16941318.0,3981.0,9868.0,0
2202489.9542445065,14114259.687101116,1554.8888686796013,716.0988986632622,904443.0366940906,7365617.508921519,3900.9641815246023,2785.6059966173448,979082.8040108808,2319984.523826783,-3711.61964657494,-9077.042554691943,4355437.661978183,29688045.114567254,6894.522824873247,6686.025192385603,1
849094.4672131147,8478366.532786885,-2986.3934426229507,790.4180327868852,1139760.4855304968,9615975.159188503,4752.259807916663,4072.931585459965,56905.0,741401.0,-9952.0,-9972.0,3870460.0,31977666.0,7787.0,8730.0,0
4955678.357180685,33795012.372373186,-2145.8035910071426,-556.068111620481,2913882.882829652,14747920.706860175,3787.60459079754,1344.3711540159609,553436.5734394505,10581433.673239242,-9871.393327454633,-3671.973670615071,9445520.332501251,63293954.82077532,3997.6981816247135,2683.546674085705,1
998446.1147540984,6039252.442622951,-2439.1311475409834,322.12295081967216,781951.5134013518,2770299.2730103107,3716.23419973584,3233.2662644490447,214073.0,833335.0,-9774.0,-6704.0,2663034.0,10886325.0,3663.0,9111.0,0
5402528.211363238,44071946.81370117,-600.8194843065952,-499.7044847297104,2826723.5600621174,21030283.24999121,2246.031087866484,1380.7970083740163,303730.3162691545,10519967.63668392,-8859.738532340883,-3741.029668923872,9711936.086803367,93215956.6000487,2433.759092019843,2651.4294085666797,1
2182977.958677686,12948628.082644628,1175.0743801652893,236.77685950413223,1107597.3843772188,4396221.423192176,1419.527780433158,1891.6213393435949,362091.0,4220575.0,-4140.0,-7193.0,4240239.0,20926291.0,3857.0,5184.0,0
3417975.856515056,25340297.89469295,-697.1182307147155,588.8046569069445,2110675.2036752966,9992366.79878234,2575.958697454253,1736.928150000915,142227.976773584,8162883.209884818,-9916.148338029929,-3023.4865017598136,5557209.697180604,47591589.43295872,4744.226277554511,5323.618314594176,1
2299396.487804878,8249960.056910569,169.6260162601626,-885.6829268292682,1373562.4977756245,3988553.21599366,3259.002968822369,3922.695375019314,258345.0,1306374.0,-9118.0,-9863.0,4005368.0,15682169.0,4208.0,4077.0,0
6224234.658506895,29656103.50941684,-311.1483498784557,-152.38942069918065,2363552.5912996395,10017561.186156906,2114.005445657021,2138.153778046434,991003.2747614024,6948073.318088459,-4492.401636900891,-3571.873447924201,9910187.076829128,46334987.98552474,3270.7046792703445,3224.3085708211065,1
3760882.784313725,15669632.450980391,-464.5098039215686,-1158.0588235294117,1353544.6644906595,2493545.032266972,1933.3856870531447,579.6116773069606,913983.0,10657929.0,-5399.0,-2166.0,5286665.0,20104752.0,2096.0,190.0,0
1290595.3126300543,11734241.473354362,-1031.45001821733,-1181.4428806422925,730054.6933301549,8301112.686531296,4593.197692831484,3610.91029419584,93291.60148920742,2073844.3278709396,-8629.133606546447,-8217.185472108657,2556418.493824813,22559625.154552244,9461.368493136551,6017.917774924596,1
2933329.4504290707,20690088.60093477,-56.1216821390567,405.02509594576105,1460316.2917883145,8758525.808495324,1819.576583028376,1398.2305943445272,717778.9017470686,5340002.722682348,-4567.705965316961,-2564.718572769939,5534393.94862033,41625305.2123855,2081.30527858121,4123.718085857453,1
3172457.3515965915,25951152.36327448,2560.8161980976083,980.51277096511,1701424.9928006756,14192554.418313729,2594.063950599266,2394.2261006053886,904567.3766864354,4223165.278373119,-3032.2058544821766,-2495.2884242825626,7227994.376476489,65090401.83198255,7849.861726300274,7533.343055952129,1
3615659.9261287246,29245063.085808232,1781.7479015170557,742.8687137142811,2094614.39489036,16016092.867431585,3621.904410546144,2431.4222963558595,639148.9575229259,8221290.836091715,-6297.9757197774525,-2698.704898157957,7443120.849274138,67482369.67442828,7856.634769984627,5184.421663829307,1
6388707.767542226,42446122.83226596,-3013.4516432102105,-466.98794646980446,3252785.314643104,23228758.58124036,2435.138304869915,1656.563767339219,1470793.6986867315,12605397.229557889,-7782.496905663576,-4700.44520824513,10620560.083526302,96488747.91269748,1129.7639619898544,4093.342681710466,1
3349231.9963585604,18084381.23732717,-1447.4688203957971,-178.4772448938903,1995058.8094947936,6834180.49597119,3271.882055920308,1711.3290167984312,538322.2699952101,1654199.0977790933,-8387.934238025347,-4231.420226276824,6776971.50999966,26884750.3799436,1804.010368916773,2949.6115118514963,0
3143468.381616163,25331243.95713307,-3760.8063081930295,-304.7273980497341,2718473.819256272,11670901.53872139,2789.028434952448,1068.324238616151,306287.6772709318,4119523.7404395305,-9541.832448130568,-2331.6379637299506,7650128.59543358,42518348.84520195,485.3100528701598,3808.931281543143,1
4487223.0947861625,24304456.03301384,-115.70505808268298,-326.29548558603346,2070872.972211275,7831316.885276452,2098.5033993217003,1649.048260161958,721021.198020463,8683564.308510559,-4623.893704273533,-3451.2954326693657,7756719.890510981,42001933.22991698,3820.890392951508,2589.0938077110645,1
4528413.227091375,35771880.55759972,-667.6868918654219,492.789399397188,3188940.6275939657,19799042.053927906,4297.415135880682,3140.680827940884,913190.620127022,4115130.190579785,-7780.024373362654,-7178.526535723123,10982590.32713508,71905789.82296781,7059.217399031568,7458.701090738472,1
1960028.741608616,14849844.07328827,943.552308196218,423.3174748670058,1105240.9355800818,4167288.577460821,3288.388623483142,2653.7753417516283,179236.60640889622,3577994.8106467817,-2281.689409055075,-3769.8518626785353,4113434.70778922,22034390.491735417,8421.373807466833,7409.352027642008,1
2295257.265664493,13593523.202413283,1957.84960130627,718.0425466060993,886296.2859183805,7372637.545852935,2860.521213271042,2696.1902332130308,797476.2471870957,2445482.736924349,-3043.4923316374675,-7203.280445109598,4371927.503762591,30937388.94202065,4429.0503846078045,6528.903179129308,1
2527827.1756907767,18493477.76777446,290.86330765223613,410.470647556262,1419768.5142322695,9041148.923641505,1988.580514061341,1876.4585227446955,590069.46777621,4578468.586546808,-4469.112388055502,-2032.2895303414336,4436540.365935326,39410666.13815593,2628.4479085828643,7182.718902101735,1
4327398.79910967,26169820.668465886,-555.8589140152021,-329.1795891821165,2456993.716262608,11812884.603160266,1946.496682685328,1539.235031428917,334392.1932199766,2922401.9443585123,-5669.053393026887,-3647.23238613027,9127116.157618131,64015894.2652472,2857.359631913875,6884.190935450889,1
4543884.302024697,41074156.732553296,-834.6737924633571,-338.84418641118043,3221412.5716966344,16032536.447064238,3205.778947818737,888.3126060136124,925841.1625185012,17653768.008454546,-9092.71128650137,-2410.2805040991825,11432023.12693398,76173683.61519808,1257.559256622035,1738.930390700967,1
4464723.2326435,41188444.51670548,-2604.0210763403848,-113.90937918536328,3847153.666759886,15214312.521796225,4108.250297423491,824.5688329297657,1283875.779022016,14037158.495612884,-9956.371857532227,-1776.5222209066278,12285035.941216445,67349170.11820824,1402.2294790255942,2518.7544839543216,1
3566079.548317213,26621139.02740553,687.909972989658,547.2712818309386,2404836.204605238,11231844.40681506,2419.039308131889,1783.0797186576456,634265.0724648332,5325552.378158161,-7057.067311434639,-3136.1928979730005,7460713.928100108,42955509.59519819,6266.256659889424,4411.696062168137,1
4118443.3463562434,25748142.338348363,-675.5377055238043,-122.32097271366732,2469839.789799993,12791193.236081231,1882.8722073134657,1601.9939483891678,311330.2238847011,913386.644887444,-4324.382823593749,-3826.35327260367,9135744.741339177,46199344.12184972,3009.821065036659,6931.998721402826,1
4727195.665672014,38323297.91619885,-98.94055077168376,-81.53081419337164,3188976.279544979,20962438.88786685,3018.297417704689,1750.880530798469,219259.25949601585,5293741.877251463,-9183.543304987426,-2806.639390460404,10858340.550543712,78856373.0390221,6056.122845467651,4336.030895885081,1
2191124.214583828,17100590.678974614,1297.1688688955114,46.17649721593976,1308179.9085144077,7329837.804765638,2348.670183123865,1790.7832171704297,539209.4187363068,2838486.591937884,-3634.626327830712,-3706.8928502974,4279096.765218284,31938059.871049635,8916.666791936506,5657.151363217421,1
2531414.9415641995,15639622.49003147,1141.0931999196014,692.9947616446059,1074193.6988419134,7375805.988506257,2666.966943567515,2856.338237115345,985285.8184257462,2497364.118089009,-2049.9043545099903,-9392.644187112932,4070758.85821125,31028590.651217885,4018.846882361663,6221.905270699368,1
